,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
41,0.0,0.7350951400250747,0.2,0.8610050545481281,0.7289345197452689,0.28446087349112686,0
42,0.0,0.8295347239635178,0.0,0.34070351918240616,0.26085242268076303,0.13953773651582174,0
43,0.0,0.6273189417732168,0.4000000000000001,0.5609490862312944,0.5904344552467016,0.29967188202712947,0
44,0.0,0.7821367201615919,0.4000000000000001,0.4658173400692974,0.4744758598284631,0.24108487437148107,0
45,0.0,0.7431468665944164,0.4000000000000001,0.08547755302454996,0.10786196514804725,0.2381144667575419,0
46,0.0,0.7276402612515613,0.8,0.13739436521760884,0.21842211165761494,0.23844144386163368,0
47,0.0,0.7665358269921708,0.6000000000000001,0.21138571550861096,0.20758374698958382,0.20064792427410555,0
48,0.25,0.9015147089275155,0.0,0.6024511401709987,0.6257193762451798,0.1312557357699104,0
49,0.0,0.32633107516958265,0.0,0.5735828189029254,0.55754452298693,0.5629983178648088,0
50,0.5,0.9201013635100567,0.8,0.43897767741136806,0.7667836490108115,0.16037374841885443,1
51,0.0,0.5786580807222604,0.2,0.5693687404464802,0.5922164970858529,0.3656221446215015,0
52,0.0,0.7697275405286071,0.4000000000000001,0.11555472078344775,0.24966232518526643,0.19814901796705775,0
53,0.0,0.3916149634161211,0.4000000000000001,0.5669981670054155,0.6247871053286256,0.4998035395776747,0
54,0.0,0.8051482699506107,0.0,0.36236539169819837,0.25644872175283473,0.130742235935484,0
55,0.25,0.8858538130058511,0.4000000000000001,0.7480990878016773,0.7011568446041433,0.15659592348096285,1
56,0.0,0.6507202517516267,0.0,0.542454983406648,0.6261761531348138,0.3212322157739996,0
57,0.0,0.7876810716739263,0.6000000000000001,0.3642942673816538,0.2643992125480392,0.15998923287835626,0
58,0.0,0.5060354942949487,0.0,0.6675804735016597,0.6961418836587938,0.4217759983914359,0
59,0.25,0.7520774440143978,0.4000000000000001,0.575554521598116,0.5151269334773589,0.30673799986914807,1
60,0.0,0.7787435093770583,0.0,0.3193451571249315,0.3007595700999811,0.14346276798679664,0
61,0.0,0.7283836752966399,0.2,0.30467930561294176,0.2364146622357296,0.2589336755814826,0
62,0.0,0.8194940566381966,0.6000000000000001,0.3494607375849712,0.2964972450263951,0.20160483643262772,0
63,0.0,0.6769155843203233,0.2,0.656102880441269,0.6434296827671238,0.28340988980484677,0
64,0.0,0.7966416403222498,0.2,0.47271809795182795,0.47204422608174157,0.22583849262899391,0
65,0.0,0.6867149841813355,0.4000000000000001,0.17493178210082605,0.16255369031099332,0.279678012949186,0
66,0.0,0.5046294724391893,0.0,0.5301469878421975,0.7296725516949314,0.431389481325579,0
67,0.25,0.8681333568621886,0.4000000000000001,0.5669971559208166,0.7468176913664285,0.20756552916811155,1
68,0.25,0.8159309357057644,0.8,0.5328088654352519,0.5805920914227772,0.1979419906808405,1
69,0.0,0.5276012223697985,0.0,0.4541838824787503,0.6266766153835623,0.41993037831626673,0
70,0.0,0.6644988192221312,0.0,0.5497298899709147,0.5216904424144005,0.304034332375845,0
71,0.0,0.7406382318775119,0.4000000000000001,0.29701893613964647,0.2613614440349581,0.18607665575801835,0
72,0.0,0.8381581644151375,0.2,0.2051940444144018,0.2157719499273002,0.13129316599591212,0
73,0.0,0.40143929076348417,0.0,0.5652482619946666,0.5456392164218964,0.507791303132106,0
74,0.0,0.8113426254643883,0.4000000000000001,0.2655756422485025,0.2762408224997299,0.11633475713995023,0
75,0.5,0.9207264456331323,0.0,0.4132707409915898,0.34457396246561056,0.10460301998786561,1
76,0.0,0.8137536898150921,0.4000000000000001,0.25885408490634676,0.1513956191352468,0.1346088557744376,0
77,0.0,0.8330686096771838,0.4000000000000001,0.48866721237337507,0.39551696118817936,0.11937998620843226,0
78,0.0,0.8788014376294118,0.4000000000000001,0.4510842948324193,0.4033858469585472,0.1357034110145341,0
79,0.0,0.4135222190171529,0.0,0.6881274100932133,0.7888572698310286,0.5174343974944611,0
80,0.0,0.7320211519472901,0.4000000000000001,0.23964117810965235,0.26196064788895357,0.22562552460091045,0
81,0.0,0.314541240425577,0.0,0.5560766166165534,0.7412034485744707,0.5570605762932173,0
82,0.0,0.6512478956966825,0.0,0.7228295475418055,0.7479053618628855,0.26203583766044825,0
83,0.0,0.8673752557755511,0.2,0.38772222577827187,0.31003969374235163,0.1416869520146702,0
84,0.0,0.7692032143733679,0.0,0.28642041219623393,0.31538410575743836,0.1903328314627219,0
85,0.0,0.822202533179899,0.4000000000000001,0.24100368762023505,0.16770150443292597,0.1284924079536205,0
86,0.0,0.4582653687467564,0.0,0.6310326247152444,0.5362061629656861,0.4378863097977324,0
87,0.5,0.8226266342563999,0.6000000000000001,0.5617936046830679,0.4997534031601276,0.20983048604105636,1
88,0.0,0.6183949008584945,0.2,0.49657680244781355,0.535041599225636,0.383390620136373,0
89,0.0,0.7962778747383426,0.6000000000000001,0.11923279114583996,0.12877234171999774,0.16905098495273235,0
90,0.0,0.7772332492627986,0.6000000000000001,0.17154077314772787,0.2135372760154971,0.1467809731015296,0
91,0.0,0.4559141840397073,0.4000000000000001,0.4640116986267403,0.36120237959620394,0.45655200876879914,0
92,0.5,0.9799371423195287,0.6000000000000001,0.527230266033587,0.7066216831285599,0.09169264385814019,1
93,0.0,0.8484131640603485,0.6000000000000001,0.42210762519829503,0.30563962920052257,0.1107121841641639,0
94,0.0,0.7979479295336255,0.4000000000000001,0.225673560929893,0.24336576721404002,0.16239994430467625,0
95,0.0,0.7739763613452082,0.4000000000000001,0.06145286093722846,0.025657797637207214,0.17377312374575438,0
96,0.0,0.38514047364124904,0.0,0.640333383172111,0.6864185051154434,0.5485827609962894,0
97,0.25,0.9869759378305665,0.8,0.6268624676405202,0.8582394272480083,0.10093813130970283,1
98,0.0,0.799296738475375,0.0,0.3164962336931194,0.2238256605981791,0.1527811886049717,0
99,0.0,0.803083690316395,0.8,0.2746572912881431,0.2621311406739536,0.17199962638502192,0
100,0.0,0.7628193944746082,0.4000000000000001,0.19462439144295374,0.2504256941481726,0.19966447279920418,0
101,0.0,0.7061687315425893,0.4000000000000001,0.2567129762173781,0.2218229530617517,0.26771584289143635,0
102,0.0,0.7442658478239625,0.6000000000000001,0.24585963878146333,0.34770225907450003,0.21378208269801297,0
103,0.5,0.912504136224927,0.4000000000000001,0.5039218386394017,0.804367585646983,0.1880493784031143,1
104,0.25,0.6973878824733727,0.4000000000000001,0.6109713851811274,0.569691714999777,0.30964627429637476,1
105,0.0,0.7586811144887434,0.6000000000000001,0.33688800239050987,0.36491206224979156,0.20147664560188266,0
106,0.0,0.7586369980853728,0.4000000000000001,0.33546640152764917,0.32678367163956645,0.18743695243625774,0
107,0.0,0.6965285466039325,0.4000000000000001,0.81336755418347,0.6479003451009491,0.3068019201820615,0
108,0.0,0.7541557349010555,0.6000000000000001,0.5220207156568691,0.5117434288502387,0.20289923203584703,0
109,0.0,0.7412534412792807,0.4000000000000001,0.25058632954134263,0.2122081002268349,0.23516989805014543,0
110,0.0,0.5930917896411244,0.2,0.5593765831667175,0.5600649448625333,0.35312227043416283,1
111,0.0,0.6381239999391636,0.4000000000000001,0.6223233742537396,0.6390884036391571,0.31609188848466485,0
112,0.0,0.7197954633957931,0.2,0.5333177193467857,0.66671717874043,0.3119850852165607,1
113,0.0,0.7860241507758388,0.4000000000000001,0.26868727055578034,0.27730992608419214,0.17084565503870924,0
114,0.0,0.722866342781429,0.0,0.19977643344498408,0.20344277826539636,0.20085542763823255,0
115,0.25,0.8377650429072967,0.4000000000000001,0.6531031647444513,0.5427775812254105,0.20343260899176552,1
116,0.0,0.6418449030877079,0.0,0.6306871060330862,0.588034390138531,0.3627139443280613,0
117,0.0,0.7726877300713757,0.0,0.24490892128186093,0.25165767744234047,0.17586757966684802,0
118,0.0,0.7101474272803329,0.2,0.5302960551742977,0.5480706152567372,0.2351755382026745,1
119,0.0,0.7056823001336743,0.4000000000000001,0.01698812701678265,0.20077926905684418,0.24462646620714484,0
120,0.0,0.4945469236254182,0.0,0.611130311282112,0.699225558063175,0.3466679503523831,0
121,0.25,0.877455804675612,0.2,0.45374351876796326,0.5022492818035876,0.13829120875101159,1
122,0.0,0.7839106478953115,0.4000000000000001,0.274133624422745,0.19133438360759158,0.14955384950395972,0
123,0.0,0.7790467290354699,0.0,0.8242884307010114,0.7393164800512544,0.23644009862492532,0
124,0.0,0.8507904186800872,0.4000000000000001,0.2788047120074353,0.25546414425784236,0.0665682308339926,0
125,0.5,0.8799728155833879,0.6000000000000001,0.6129399624533596,0.4929967952559975,0.16192352352604972,1
126,0.5,0.9356430988634046,0.2,0.8798250634567513,0.7657155523249877,0.13234383924696153,1
127,0.0,0.7071233206128861,0.4000000000000001,0.12477097362979261,0.11906433021209462,0.2714426973761218,0
128,0.0,0.7242020028713607,0.0,0.5625764040360627,0.5650637345611854,0.2711632846252509,0
129,0.0,0.7759716655601007,0.6000000000000001,0.1933345874841752,0.17321856578323458,0.1726965100403195,0
130,0.25,0.7937252627494658,0.4000000000000001,0.5334771118459379,0.580854510566351,0.21304419765321947,0
131,0.0,0.7197925670058745,0.0,0.22628385514731786,0.17517044875653576,0.21571087045651627,0
132,0.0,0.7093600346280479,0.2,0.8005732454347971,0.6184876312743302,0.3271565333385415,0
133,0.0,0.850401768337322,0.4000000000000001,0.3859049171634591,0.2727841352715553,0.1048114768592095,0
134,0.0,0.7234847583474395,0.4000000000000001,0.23069622000851586,0.19127523594061668,0.2502030468907079,0
135,0.0,0.7699999023917131,0.4000000000000001,0.36524874993598777,0.30921566427373115,0.18537597525590277,0
136,0.25,0.7538905758250496,0.4000000000000001,0.6042851989577784,0.8068363482361299,0.30553941716544136,1
137,0.0,0.8364188633086359,0.6000000000000001,0.2881085303694224,0.19158150825974485,0.12714228999870614,0
138,0.0,0.5147512659210105,0.0,0.6261264278501588,0.7036955762184962,0.39863016573985427,0
139,0.0,0.7472112197392723,0.4000000000000001,0.34422763983823,0.3078697593031955,0.19933562207949385,0
140,0.0,0.8988831984867947,0.0,0.3593261805902068,0.2995408838457144,0.09593547084792084,0
141,0.0,0.7688892014832263,0.6000000000000001,0.30198600296271993,0.23642071203394832,0.1586015356576404,0
142,0.0,0.7890477714180548,0.0,0.30199737067773946,0.29080076532933286,0.1527313604684698,0
143,0.0,0.7653613929542716,0.4000000000000001,0.17119423005530887,0.09428180988390678,0.20239011883656588,0
144,0.0,0.7621562450929561,0.6000000000000001,0.13442176853836907,0.19750037042560198,0.1949985391927727,0
145,0.0,0.7265950583849865,0.6000000000000001,0.1630274123226152,0.14501248173610926,0.17660788255419746,0
146,0.0,0.8268876313402638,0.4000000000000001,0.3608646989600539,0.3011054646900272,0.1885976110748332,0
147,0.0,0.6236091045112159,0.0,0.49134142527256774,0.7012826617884953,0.362442398639164,0
148,0.0,0.8120932762115143,0.4000000000000001,0.29580526464873147,0.21526938919468575,0.14355439522322583,0
149,0.0,0.8552453953767356,0.4000000000000001,0.0652189315649836,0.11369647931534976,0.059625459450053875,0
150,0.0,0.7291768852970706,0.4000000000000001,0.1833960052878869,0.24120455580492306,0.19781233667309678,0
151,0.0,0.7914429232492965,0.4000000000000001,0.24424490632407347,0.16375788348295972,0.15492686247800647,0
152,0.0,0.6602697427799565,0.6000000000000001,0.7903024078467797,0.8137768267599037,0.33364926900790115,0
153,0.0,0.7448439190230767,0.4000000000000001,0.33534431051749714,0.21508427925530516,0.15974889577604423,0
154,0.0,0.8210104390680819,0.4000000000000001,0.31835682572358803,0.27639771281268144,0.09882346852621282,0
155,0.0,0.7700019888285963,0.4000000000000001,0.2585064174612026,0.2784777823267466,0.20211016012124683,0
156,0.5,0.8950263217685608,0.2,0.8658970762403357,0.7750719082196684,0.1517321970711457,1
157,0.5,0.7806148079929968,0.6000000000000001,0.5817378184391951,0.42598703238252444,0.20185241953339522,1
158,0.0,0.853596128574891,0.0,0.3774821676931329,0.41405070608503136,0.09781519516765164,0
159,0.0,0.7628529590565832,0.4000000000000001,0.2463678841544359,0.28251860168681464,0.17942347932329683,0
160,0.0,0.8096799072466672,0.4000000000000001,0.23982369322335373,0.24896695752975762,0.1444763679737483,0
161,0.0,0.760913204588043,0.0,0.2560904408988416,0.2599441842303608,0.19432042528553223,0
162,0.0,0.7523321116215917,0.2,0.22593131643242348,0.16483578435390056,0.21097366899087316,0
163,0.0,0.6999875782899956,0.0,0.594219955604532,0.6100893076764367,0.29230029167079186,0
164,0.0,0.8279713217971254,0.4000000000000001,0.31902782554917053,0.28262216606877977,0.11772299665703628,0
165,0.0,0.7798132258073972,0.4000000000000001,0.3223304799963931,0.2436240555512803,0.18965568264610233,0
166,0.0,0.5120795822904116,0.0,0.6502609339412649,0.5730189217259195,0.37441463988763696,0
167,0.5,0.8585309467658293,0.2,0.6602079285168824,0.6334025150586613,0.2050171912630966,1
168,0.0,0.42592608254889175,0.6000000000000001,0.6733884760242341,0.5940279422955961,0.47427236083814345,0
169,0.0,0.7094992602940337,0.8,0.20125122831440367,0.11412651734847545,0.25832137741818517,0
170,0.0,0.6316295700445387,0.4000000000000001,0.6216369035197352,0.6352676412915053,0.30878089554870836,0
171,0.0,0.7633529033021454,0.4000000000000001,0.31518383052217946,0.2560191018597435,0.15064233098609903,0
172,0.0,0.7368090957169364,0.4000000000000001,0.1889920191087504,0.1434475101503646,0.18299430496819802,0
173,0.25,0.8669442731692867,0.4000000000000001,0.5892032654970605,0.5269914433677444,0.1355169145399156,1
174,0.0,0.7756066360435467,0.4000000000000001,0.24087692633573354,0.23455763135585195,0.10741576009644904,0
175,0.25,0.7582006355536701,0.4000000000000001,0.5387190363630787,0.4618804993800475,0.2674017270340101,1
176,0.25,0.8290276164537863,0.4000000000000001,0.6726761790469379,0.6734105361925498,0.21223474068485593,1
177,0.0,0.3376623213412678,0.0,0.4929017649690609,0.6331545807466724,0.5691212006527353,0
178,0.0,0.8179271024819179,0.0,0.16251134330546058,0.16233972528441665,0.06944544088801557,0
179,0.0,0.19687015811634245,0.4000000000000001,0.5327376562442353,0.5028545413714093,0.6509093882024233,0
180,0.25,0.8478592469799653,0.4000000000000001,0.4840811463984489,0.7331959702430124,0.19771303871339402,1
181,0.5,0.936472394100839,0.6000000000000001,0.5725362687950821,0.49448895225373346,0.07011942164360474,1
182,0.0,0.48622813447026586,0.4000000000000001,0.5732081606996993,0.4490403590394182,0.43761252117568145,0
183,0.0,0.478025655692613,0.0,0.6199864743902145,0.5756363600288621,0.3824774907357357,0
184,0.5,0.8372161868984367,0.6000000000000001,0.639975835118803,0.48754538796236446,0.18041297231568054,1
185,0.0,0.6916805549511285,0.4000000000000001,0.6167335013420822,0.7294838095726464,0.296948893801846,0
186,0.0,0.5861281507217478,0.0,0.740586193984196,0.6219235178260449,0.34884032088303657,0
187,0.25,0.7509322833829616,0.4000000000000001,0.6055403399086192,0.5446066814095755,0.21936443384740145,1
188,0.0,0.7098352591496931,0.0,0.5581262983091783,0.5299564595623679,0.23862298958932576,1
189,0.0,0.6004649355277397,0.0,0.5877373403362843,0.5198952985947162,0.3622504328672273,0
190,0.5,0.8544851912963116,0.6000000000000001,0.6561523841648668,0.8241963668955371,0.17998950024262939,1
191,0.0,0.6716974526757786,0.0,0.7044452492819335,0.534753610492046,0.30901042630024805,0
192,0.75,0.9115101417243885,0.6000000000000001,0.7777740676502737,0.6251807172312078,0.1322846687089128,1
193,0.0,0.8414582508961438,0.4000000000000001,0.26173793360252673,0.26299310522000996,0.08327827067259175,0
194,0.0,0.7532825742842705,0.4000000000000001,0.11755087514288642,0.2992789977294964,0.1923103200994482,0
195,0.0,0.5845881674941634,0.0,0.5569920381392764,0.6615897340783171,0.3777694057008348,0
196,0.0,0.67208323066284,0.6000000000000001,0.6985995392078274,0.6514587009146111,0.2886729681652889,0
197,0.0,0.5628826361310345,0.2,0.51157408760238,0.5852961707011661,0.39912313765853297,1
198,0.0,0.7785480770295181,0.4000000000000001,0.4303372860123357,0.3462032161541505,0.1900064825652475,0
199,0.0,0.738462514295848,0.4000000000000001,0.13219694415450545,0.2392438045578552,0.21646190382334102,0
200,0.5,0.9176631885651665,0.6000000000000001,0.5690836988003619,0.6284495820583641,0.1283965326967823,1
201,0.0,0.8597728881059898,0.6000000000000001,0.3618611601256463,0.3434125125144537,0.08280230280506676,0
202,0.0,0.7589458663183335,0.6000000000000001,0.2096331422191391,0.4984499454743605,0.18537421882572275,0
203,0.0,0.6550463946426338,0.0,0.8120334398076734,0.6876648471453555,0.26462564859256416,0
204,0.0,0.7891518585280493,0.4000000000000001,0.2525612387239353,0.29750285452922876,0.20776343915693563,0
205,0.0,0.7882430693243399,0.4000000000000001,0.2030598138028541,0.253951408107574,0.16195832933878834,0
206,0.0,0.4412457940995508,0.0,0.7322444502873483,0.6190989224265266,0.47185588975717513,0
207,0.0,0.7974523362820652,0.0,0.13986081272452933,0.3600924808938326,0.13691562468211094,0
208,0.25,0.9110071333834981,0.0,0.7900788256341111,0.7347878766786768,0.16070323545356519,1
209,0.0,0.5005717105441927,0.4000000000000001,0.5986651613744777,0.4640909269297909,0.4783798349784037,0
210,0.0,0.46288841643978496,0.0,0.5909250359637452,0.8806843178116146,0.5025375283688065,0
211,0.0,0.8055229809829412,0.4000000000000001,0.35653856371688963,0.38069684870252907,0.1691858993704064,0
212,0.0,0.6817708602095105,0.2,0.6572885961740841,0.5736029799127212,0.34770353834317347,1
213,0.0,0.814257720144201,0.2,0.1976101908919079,0.1782098604073915,0.1627769022531479,0
214,0.5,0.9453726430123319,0.6000000000000001,0.6430494834387941,0.7351103611867322,0.10925897661526057,1
215,0.0,0.845342210168647,0.0,0.327299687253914,0.3010897495677901,0.13801050271306925,0
216,0.0,0.7976473143829473,0.0,0.29577074248563706,0.3012574305712188,0.1700952346270198,0
217,0.0,0.32207392382711836,0.0,0.4739241260651542,0.471897732137336,0.5147573434513235,0
218,0.0,0.5247029046400368,0.4000000000000001,0.41332948550649995,0.6580392394841095,0.40342088195342135,0
219,0.25,0.8511260084200031,0.4000000000000001,0.5703017894139142,0.7867060628036346,0.2012221979827693,1
220,0.0,0.8192703170596247,0.4000000000000001,0.23977536326847781,0.18808922028392405,0.19032916570142722,0
221,0.0,0.6188875144015251,0.2,0.5322189789138366,0.5652839098857483,0.38150753064468473,1
222,0.0,0.8172775246872156,0.2,0.3313126759194778,0.25655698592915455,0.15677389418402604,0
223,0.0,0.872137696572928,0.4000000000000001,0.19633397374101724,0.19687014777318979,0.09263158552349049,0
224,0.0,0.7934829903879353,0.6000000000000001,0.3257407759943485,0.22632055149088803,0.16467259448853272,0
225,0.25,0.9129450516380351,0.4000000000000001,0.5469607143330792,0.520889750483744,0.174064521651825,1
226,0.0,0.8661756362840634,0.2,0.5266245225297113,0.5889573128387549,0.12050121822130366,0
227,0.0,0.7756773788852009,0.4000000000000001,0.3192615539578483,0.2247771710935519,0.16116323559849288,0
228,0.0,0.8654123905402449,0.4000000000000001,0.4975331531859183,0.5104608820580365,0.13357148065744634,0
229,0.0,0.5452337253047506,0.0,0.42184550017420186,0.6403214391330616,0.4288800194484584,0
230,0.0,0.8588728153108132,0.4000000000000001,0.19372868912370755,0.10739510681812092,0.13781844678363714,0
231,0.5,0.9112004667429541,0.2,0.5606413704161664,0.6826778758961183,0.1300543919687719,1
232,0.0,0.8178084185921931,0.6000000000000001,0.32874215573319954,0.24455678321499053,0.1338327138347008,0
233,0.0,0.7706321400345999,0.2,0.21002852367745284,0.15580966599338508,0.2131423780074802,0
234,0.25,0.7082115137463492,0.4000000000000001,0.7704237352483829,0.6028413522290723,0.29453771363377224,0
235,0.0,0.7460967259646583,0.4000000000000001,0.08921450578543766,0.042696917949694324,0.24409467173728772,0
236,0.0,0.7619518583981577,0.6000000000000001,0.5945155004633521,0.6052487447509725,0.16326592712686822,0
237,0.0,0.7144691331882587,0.2,0.5913674757016139,0.585922561752437,0.2847178634743907,1
238,0.5,0.9595735947152668,0.6000000000000001,0.8858623915522862,0.7942693520351756,0.14021551624185308,1
239,0.0,0.7261188278979325,0.4000000000000001,0.24513665018141206,0.2177302256483714,0.22652285790638826,0
240,0.0,0.49862067948916,0.4000000000000001,0.6758053398535853,0.6053350908237415,0.3746005977339632,0
241,0.0,0.7023315014596421,0.0,0.6833756979970383,0.5878807467156377,0.29478273178275116,0
242,0.0,0.7763105089985938,0.4000000000000001,0.28254234548755286,0.2153139737261155,0.15394090976003932,0
243,0.0,0.7502038092727901,0.4000000000000001,0.3280623868817527,0.40540518902713074,0.144601850604607,0
244,0.25,0.7892204244039449,0.4000000000000001,0.45510464463064904,0.3535122711075629,0.17890428103320732,0
245,0.0,0.8080127808869225,0.4000000000000001,0.2735304820140463,0.16188533612071232,0.15583333895047996,0
246,0.0,0.7890799660497917,0.4000000000000001,0.3218203083249571,0.21636845564165463,0.14752141421750165,0
247,0.0,0.8200645688097394,0.4000000000000001,0.1382829344210712,0.25046098930799765,0.1331651473891503,0
248,0.0,0.3822700072935804,0.0,0.6075634903934204,0.5382139809641568,0.5290485883850287,0
249,0.0,0.7723121361822252,0.4000000000000001,0.2963796952530944,0.30318106714218385,0.21321811397177937,0
250,0.0,0.783473189937512,0.6000000000000001,0.2655533371262968,0.17830909549882945,0.12714703552632267,0
251,0.25,0.8152309106284914,0.8,0.9445478112235954,0.7936646625450925,0.209245176244105,1
252,0.25,0.8500383662041504,0.4000000000000001,0.6733491016544896,0.7842346140617352,0.1704299312977393,1
253,0.0,0.7911868760781787,0.4000000000000001,0.27493287726665017,0.17752896559657905,0.11250812938987914,0
254,0.0,0.6324244426785331,0.0,0.5353677428796548,0.5693939608438655,0.3426395286980821,0
255,0.0,0.7623928352320366,0.4000000000000001,0.2770597978272362,0.22697345084565468,0.1804342958182354,0
256,0.0,0.5220629338886933,0.0,0.6468577257148271,0.638060609052073,0.4092341901575118,0
257,0.25,0.8514092649926345,0.4000000000000001,0.656083699076314,0.51385324639686,0.21101652565559775,1
258,0.75,0.9158964815106844,0.8,0.6416700967922985,0.5605093576658124,0.1019287751132871,1
259,0.0,0.755900387893078,0.4000000000000001,0.31553663575031243,0.26649988487706633,0.17870372095457432,0
260,0.0,0.7759059423977108,0.4000000000000001,0.29334665226086853,0.23289177422422247,0.13543201204875577,0
261,0.0,0.808809803247899,0.4000000000000001,0.2584811610750366,0.20898938293711278,0.16291682919590372,0
262,0.0,0.8079107895604503,0.0,0.39373641497233713,0.3175863571594735,0.1167274395595323,0
263,0.0,0.6663477708252376,0.0,0.7468998404144084,0.7431143795105943,0.3225672984703494,0
264,0.25,0.8905233765180183,0.8,0.612786865959312,0.5183804666070381,0.14739834209304303,1
265,0.0,0.6496746160021405,0.2,0.5166302971812483,0.6595032501778127,0.367363905385477,0
266,0.0,0.7647101557305674,0.4000000000000001,0.31274714199452824,0.24032520933642576,0.1622115429392481,0
267,0.25,0.7864699170946146,0.4000000000000001,0.5642346766131797,0.5870928131932671,0.20150953725708837,1
268,0.0,0.7530618064028234,0.0,0.2532526867777489,0.21368086710911327,0.20777295164146636,0
269,0.0,0.8051138011480692,0.0,0.03807568404712458,0.11908631556676041,0.15300558539874304,0
270,0.0,0.7783134219117681,0.4000000000000001,0.17877693720071952,0.09517625905360771,0.10777031593438433,0
271,0.0,0.3311280971962165,0.4000000000000001,0.6384227232983564,0.5411291899244418,0.5376391378112833,0
272,0.25,0.7091252478562106,0.4000000000000001,0.5455820348720591,0.6240468064559623,0.25146256196823186,1
273,0.0,0.7115010112864504,0.4000000000000001,0.1526771034481058,0.14128612796700413,0.2592721476697225,0
