,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
42,0.0,0.8240796781818825,0.16666666666666666,0.6279171773819064,0.5385532411117486,0.32908294213095,0
43,0.25,0.8418880614759237,0.33333333333333337,0.536718500070686,0.5268590362888734,0.23482136397235745,1
44,0.0,0.8534332212323629,0.16666666666666666,0.17289929468668097,0.24147989573886153,0.1573170379634464,0
45,0.0,0.8867946086018297,0.33333333333333337,0.34080674108596887,0.36627072928890825,0.16304377368877607,0
46,0.0,0.874427420596452,0.0,0.232842491491275,0.21739187314342023,0.13813604501705992,0
47,0.25,0.8794721776488722,0.33333333333333337,0.5457743071189607,0.44388408112222877,0.2282563842142261,1
48,0.0,0.8129159996417903,0.0,0.5995690410585768,0.4333541925884242,0.26603396849950145,0
49,0.0,0.8804566272608558,0.33333333333333337,0.23786053843504273,0.1419067883223034,0.1344122683419047,0
50,0.0,0.8195502127073158,0.33333333333333337,0.07813443173385659,0.13435279269296407,0.19429524350701502,0
51,0.0,0.8553550983072766,0.16666666666666666,0.29667837857908086,0.19450496003699447,0.16882457515915286,0
52,0.0,0.846427164192714,0.5,0.35459803452556393,0.27992407866915936,0.15525697900263727,0
53,0.0,0.6298210266009062,0.0,0.4743632955107355,0.6838516611346757,0.4379853093943671,0
54,0.0,0.8906824394165858,0.33333333333333337,0.2148033824804063,0.16497490613194699,0.1167050868942259,0
55,0.0,0.7337712303660789,0.0,0.6016971681898686,0.6616013130196413,0.414448829652481,0
56,0.25,0.8640717065700655,0.33333333333333337,0.5832063623382933,0.41834817094624943,0.18273523363785868,1
57,0.0,0.7885406888147583,0.33333333333333337,0.5338687748505552,0.518072420616806,0.2996980880195548,0
58,0.0,0.848790297063186,0.6666666666666666,0.23110367936775744,0.2194746147618587,0.16443195311637807,0
59,0.0,0.8677822853438701,0.5,0.3354219393138339,0.2653172826672032,0.12694539671400526,0
60,0.0,0.8390170854338376,0.16666666666666666,0.5761932091359081,0.6430050048011527,0.2849224505308705,1
61,0.0,0.7526759687401242,0.5,0.6108918919913617,0.49109330254645106,0.3503163389838051,0
62,0.0,0.8366403502103635,0.5,0.2932604901074437,0.3033123644586715,0.20801484208690782,0
63,0.0,0.8683830700507889,0.33333333333333337,0.30346676677626594,0.26745449233669605,0.18884399855138026,0
64,0.0,0.7996449016116152,0.33333333333333337,0.6284430243284164,0.5826870208055712,0.26970038305455624,0
65,0.0,0.8412332449791666,0.0,0.26943481066098895,0.25417781742938783,0.15477686654505654,0
66,0.0,0.8013242351327982,0.16666666666666666,0.6437927959757972,0.5294523327996035,0.31748567120014526,0
67,0.25,0.8977442619389373,0.0,0.1975318991707129,0.17577373512652605,0.1070298071160044,0
68,0.0,0.8143079113745767,0.33333333333333337,0.2854149063669924,0.2457452630427327,0.24539090980726755,0
69,0.0,0.8279787673157797,0.33333333333333337,0.4168796940970262,0.38179267599819133,0.1761854745332346,0
70,0.25,0.8807060155868731,0.33333333333333337,0.41574939967242275,0.40727241454045315,0.1862073590585213,1
71,0.0,0.6570979407961386,0.33333333333333337,0.677466183497924,0.5141180705412398,0.4596167567608196,0
72,0.0,0.8281003515161095,0.33333333333333337,0.30928851850609795,0.30553444763519255,0.1997325680833756,0
73,0.0,0.8421448035296766,0.33333333333333337,0.6327071657316491,0.6416815428548998,0.29978967992136674,1
74,0.25,0.8456611403844151,0.33333333333333337,0.4179754432680348,0.4194106930708513,0.22405201529395682,1
75,0.0,0.7514228388481663,0.0,0.5506449768197824,0.5167246196694153,0.31416957368567233,0
76,0.0,0.8785586522187383,0.5,0.3241335116310966,0.24399790450461123,0.10305514696183596,1
77,0.0,0.8386731224853101,0.16666666666666666,0.6634573874747853,0.5649561508753727,0.19641924521829826,1
78,0.0,0.8666229208617746,0.33333333333333337,0.3616804049701243,0.24484395948911708,0.1695958384283586,0
79,0.0,0.8214525604301133,0.33333333333333337,0.6142571526615546,0.47324535359171166,0.2759825199819821,0
80,0.0,0.8920217966249515,0.33333333333333337,0.46077660320205505,0.3828293228304679,0.4623965714713759,0
81,0.5,0.9482649375261071,0.5,0.5444639951091516,0.5292535819715253,0.10966019705882049,1
82,0.0,0.7298762206746625,0.33333333333333337,0.4663493146004648,0.656769110996533,0.33437338073511047,0
83,0.0,0.819398080729532,0.16666666666666666,0.6245359893345513,0.5658337836723983,0.2472393932389854,1
84,0.0,0.7830705351620721,0.0,0.5350470609418226,0.4707094442432393,0.25338855707079355,0
85,0.0,0.806286260330537,0.33333333333333337,0.5686982894430193,0.5373997355900451,0.28016285662557827,0
86,0.0,0.7941053748199801,0.0,0.608237686917925,0.6616548103589489,0.3027683911886977,0
87,0.0,0.7325315165896711,0.0,0.6114740187346822,0.6364135657554453,0.36229942757749833,0
88,0.0,0.8269508855389949,0.33333333333333337,0.19850887298845077,0.19438288345932597,0.23189634254596772,0
89,0.0,0.8533321083338755,0.16666666666666666,0.22805117174825584,0.15356576637784358,0.16907673794333708,0
90,0.0,0.8630406044763326,0.33333333333333337,0.18697930005699992,0.1382148055082385,0.17094093547484254,0
91,0.0,0.8565722690851596,0.33333333333333337,0.6480514992652565,0.6450081747755974,0.1989488615033322,1
92,0.0,0.8479753302396504,0.5,0.2109616242845216,0.22889976027751535,0.22764825774804973,0
93,0.0,0.5291363568020987,0.0,0.4325953072359725,0.3540760422053153,0.5271898442299364,0
94,0.25,0.8855343027967888,0.33333333333333337,0.5578091555429201,0.5046897907125217,0.17743730561571133,1
95,0.25,0.8727267569598494,0.33333333333333337,0.49091574888935285,0.4555827593796993,0.19851163212459025,1
96,0.0,0.8167480852509531,0.5,0.23860712933910633,0.2834216898484384,0.23897090379676486,0
97,0.0,0.5518952276185592,0.0,0.4749026650802871,0.4344337514610105,0.5518103531158718,0
98,0.0,0.9258828657854266,0.33333333333333337,0.4186691162320255,0.3570448776734203,0.09015739710900078,0
99,0.0,0.8444607007175339,0.16666666666666666,0.3531351043586739,0.279280864269396,0.18769529677959093,0
100,0.0,0.6982468937062303,0.0,0.6692298166516166,0.5217978579088942,0.36766627301965615,0
101,0.0,0.8318006379410752,0.33333333333333337,0.4525649917540979,0.3898241495334992,0.17576378977039228,0
102,0.0,0.8706447964726185,0.33333333333333337,0.15708832766483805,0.18924318443647803,0.11832224694205332,0
103,0.5,0.8549304547676628,0.5,0.534873486056382,0.4757099288547907,0.2684663043031884,1
104,0.0,0.8316993604860452,0.16666666666666666,0.5896754953040684,0.7199049745828764,0.25890949741788416,1
105,0.0,0.8568059059965207,0.0,0.15379552899043025,0.1986482618194394,0.1314788748731485,0
106,0.0,0.8456756010830613,0.0,0.11529589153529152,0.11254908701907351,0.1477663299972152,0
107,0.0,0.7793626905225202,0.16666666666666666,0.5047378581943447,0.5543869796444054,0.2802019366090899,1
108,0.0,0.8193166461419269,0.5,0.14085944070390544,0.1281510960589124,0.25333197292213827,0
109,0.0,0.7333932737793005,0.0,0.4772693017105367,0.6705314666202205,0.3556387417490756,0
110,0.0,0.8604712685318416,0.0,0.3733943646331901,0.28810955289195816,0.18038669944081073,0
111,0.5,0.9311864826017229,0.16666666666666666,0.6525556657489038,0.5501183024438157,0.10219653100416376,1
112,0.0,0.5171043132303162,0.0,0.26391894210068867,0.5651665603793024,0.8079717033394116,0
113,0.0,0.8567066351954448,0.33333333333333337,0.21026736698775372,0.24211711673396097,0.18428975871213701,0
114,0.0,0.8842014241249161,0.33333333333333337,0.41158299814942934,0.3919487491638175,0.1397670804280097,0
115,0.0,0.6569958513208609,0.0,0.6285814552641872,0.670632890400573,0.4261396150980119,0
116,0.25,0.9179486034682371,0.0,0.5263705080021873,0.5741208354099661,0.16519953891225322,1
117,0.0,0.7637743262876393,0.33333333333333337,0.4364993281339027,0.5889947748384619,0.37578982257255034,0
118,0.0,0.8201376889233425,0.33333333333333337,0.40730598672384444,0.31871039504216747,0.22117087942148048,0
119,0.0,0.8367835290644035,0.33333333333333337,0.27096013415145004,0.1787118749122979,0.22599796619719079,0
120,0.25,0.9158933175185855,0.33333333333333337,0.6714090776323337,0.588121318010466,0.1623082765217473,1
121,0.0,0.8546418029386069,0.33333333333333337,0.2907059543276782,0.3689988298232444,0.1914188681887886,0
122,0.0,0.8556130307833364,0.33333333333333337,0.45275219166444935,0.32400471890370686,0.17456973210943813,0
123,0.0,0.8552923412772099,0.33333333333333337,0.2941469127913272,0.22690811380319853,0.17251602581259243,0
124,0.0,0.8401083926054147,0.33333333333333337,0.19440832178149559,0.15485036550089626,0.19137907737330598,0
125,0.0,0.8525338439214329,0.33333333333333337,0.3608656902933475,0.2884176466655365,0.20208118731093253,0
126,0.25,0.873458291588536,0.33333333333333337,0.6586744976361171,0.6555434384858521,0.19727398844027158,1
127,0.0,0.7619869029825149,0.16666666666666666,0.5097784959028961,0.5089103639140806,0.33977767384433255,1
128,0.0,0.7293371548098029,0.33333333333333337,0.540752003400472,0.5385810730957119,0.34380584185106744,0
129,0.0,0.8654413655789488,0.33333333333333337,0.3277217457807228,0.2700808743891746,0.17938501657353315,0
130,0.0,0.8393357888750751,0.5,0.2399811079366494,0.15618222387342162,0.18594342320398297,0
131,0.0,0.8459090542526145,0.5,0.16473081402723233,0.14464556813369678,0.18566861902679263,0
132,0.0,0.8122831691469572,0.5,0.1469966162130405,0.1993792847636876,0.24530850427846698,0
133,0.0,0.8345448199694835,0.5,0.2773593055182302,0.30046014523239506,0.22100778070904112,0
134,0.0,0.8503446892745907,0.5,0.4986870660967936,0.4653722024184032,0.17402095020543554,0
135,0.0,0.8378081725867972,0.33333333333333337,0.3940242833426323,0.34850654676912873,0.21985950774495486,0
136,0.25,0.9071185780583235,0.33333333333333337,0.508650890287763,0.6976846758864901,0.1758175430956503,1
137,0.0,0.8532230034466358,0.0,0.16140548822715273,0.1635720366742489,0.17638835405756734,0
138,0.0,0.8319013947423237,0.5,0.3022164110607306,0.22994618438175052,0.18015155353154474,0
139,0.0,0.8902182308689126,0.33333333333333337,0.36514323417485484,0.28078821034653234,0.08498126028576986,0
140,0.0,0.8610424773587636,0.33333333333333337,0.3817937540720162,0.26882604485654293,0.18426717022272818,0
141,0.5,0.9066457564184356,0.8333333333333334,0.2376083133379039,0.1459622940643469,0.08149204911932412,0
142,0.0,0.7604329239562112,0.5,0.662311582377655,0.5935733036235291,0.3136085970215511,0
143,0.0,0.8429243551336058,0.33333333333333337,0.1946872818774712,0.23289110480296005,0.21305966294756498,0
144,0.0,0.8327249364435216,0.33333333333333337,0.24941837073374584,0.23560486947135217,0.21833522467541208,0
145,0.0,0.8339077836901796,0.5,0.31760047195703356,0.4617719423218306,0.17523386367035007,0
146,0.0,0.8674290222210705,0.33333333333333337,0.1778379822097671,0.15629401432874346,0.18104994164415802,0
147,0.0,0.8449908379471589,0.33333333333333337,0.16553112721608243,0.24343925022005652,0.17396548530452247,0
148,0.0,0.8514436884896769,0.33333333333333337,0.33368569163051964,0.23146761913884306,0.14170477837006532,0
149,0.5,0.9312367921381637,0.5,0.651676329578516,0.5281022341281496,0.08893110826805256,1
150,0.0,0.8399184954470085,0.0,0.2989678799031692,0.2509856292830691,0.20592278991610422,0
151,0.0,0.8023356670264925,0.33333333333333337,0.5263117469033244,0.6464294118106318,0.3043169912524557,0
152,0.0,0.8714302669648178,0.0,0.2647829789925067,0.30297480329862747,0.16596048136294475,0
153,0.0,0.8387226485454344,0.5,0.2821411274034138,0.21871036701985824,0.1753068017637552,0
154,0.0,0.8598069065077871,0.0,0.23359022351715564,0.19548741285507854,0.11771201260418399,0
155,0.0,0.8796370927844332,0.16666666666666666,0.5263231219597776,0.5973809719807429,0.2356603846299675,1
156,0.5,0.8685183380245145,0.5,0.6828713478648029,0.5856957395617137,0.21831663608271237,1
157,0.0,0.8612162181842341,0.0,0.15710967980635515,0.16356849512293048,0.1736291184616062,0
158,0.0,0.7124043937249507,0.0,0.6088153343398885,0.6638424141174637,0.37076121041222143,0
159,0.0,0.8275033952834469,0.5,0.2458219664020007,0.17152355238681505,0.1931833441707795,0
160,0.0,0.811193617973065,0.33333333333333337,0.19555369648661247,0.15967915838434943,0.23595874475907871,0
161,0.0,0.8955902815260536,0.16666666666666666,0.2516791167343353,0.20953053451200154,0.11448779324807853,0
162,0.0,0.8381858476337087,0.0,0.6210996972530989,0.573366847465926,0.2093080141564563,0
163,0.0,0.7881400624195317,0.16666666666666666,0.6019194010300418,0.5788317984973795,0.31752565939414,1
164,0.5,0.925044013462738,0.5,0.5198935713718739,0.7184321466205942,0.18224741245283313,1
165,0.0,0.8738508015247534,0.16666666666666666,0.2659867171865893,0.2146830465350429,0.1381507025839154,0
166,0.0,0.8677371266611819,0.0,0.29760782289040477,0.22836637648250946,0.15011730737857457,0
167,0.0,0.8788998988144783,0.16666666666666666,0.29469690731519294,0.21151332243544374,0.12032981610788454,0
168,0.0,0.8448271851396545,0.0,0.25623389880580416,0.18285925789598168,0.18764437543199033,0
169,0.0,0.9431395079934445,0.16666666666666666,0.5637713286237284,0.43263482015946786,0.08363388896173235,0
170,0.0,0.8367852686844228,0.33333333333333337,0.2557995323830484,0.18962524920923085,0.19419140413386363,0
171,0.0,0.8684344806342768,0.16666666666666666,0.2258086434795017,0.17435215218905475,0.09938175913552738,0
172,0.0,0.8894758961837599,0.5,0.5802660434013525,0.5335887016600356,0.05930025820052745,0
173,0.0,0.8339172959942129,0.33333333333333337,0.26113855257770036,0.2294173736591426,0.19835305388025734,0
174,0.0,0.8341991161531145,0.33333333333333337,0.3390395998064666,0.4324779144443204,0.15407840035712198,0
175,0.25,0.8763246790767145,0.33333333333333337,0.6423482940897998,0.5908255065252112,0.20408824783272292,1
176,0.0,0.8428307535003973,0.16666666666666666,0.18446612364859405,0.2361246606694627,0.16721891096682975,0
177,0.0,0.7496014669823653,0.5,0.5211537362063711,0.4658385774879381,0.3925510930871057,0
178,0.0,0.7283221864322297,0.0,0.5716080954956706,0.5215724539028738,0.36540674691272834,0
179,0.0,0.6372960916240749,0.33333333333333337,0.44234135813746767,0.3236879961279029,0.48122128273705633,0
180,0.0,0.6958242476752822,0.0,0.6705100414377105,0.7025699231275704,0.45903050525880706,0
181,0.25,0.8873657486425571,0.33333333333333337,0.3440308662957824,0.266436857634356,0.12278512515441528,0
182,0.0,0.856637648569399,0.0,0.28633171029975946,0.24021814183964263,0.1676218239943373,0
183,0.0,0.7981572594610757,0.5,0.5747659464186715,0.5157081307359913,0.29076695909024275,0
184,0.25,0.9063614766461486,0.33333333333333337,0.320585208127084,0.2619961096345045,0.07377518817939413,0
185,0.0,0.8289654601999878,0.33333333333333337,0.1444603767408017,0.10035535630043713,0.23820846600184856,0
186,0.0,0.8713529434831799,0.0,0.31940091665624426,0.2798678603096558,0.1377950288136365,0
187,0.0,0.8468283734768506,0.16666666666666666,0.2542422892499494,0.24432260501732272,0.22395718723100386,0
188,0.0,0.8634941934338146,0.33333333333333337,0.33645725887763966,0.22079181071442722,0.09153966537720593,0
189,0.0,0.8018925812997886,0.0,0.5515327684104983,0.6192128090784915,0.24983382758855768,0
190,0.75,0.9718494842875318,0.33333333333333337,0.5259202577991047,0.37835232891466364,0.08957045805260014,0
191,0.5,0.892566026289718,0.5,0.6073879731073225,0.588733433569919,0.18207157147613715,1
192,0.0,0.8212245653905107,0.16666666666666666,0.6399564895810643,0.569766700169349,0.2838696258522744,1
193,0.0,0.8718694073899194,0.33333333333333337,0.18541357649453571,0.20742038433735444,0.15926227707282578,0
194,0.25,0.8725110606110843,0.33333333333333337,0.5899124277128561,0.4800040308058336,0.17508081894991775,1
195,0.5,0.9628889929339615,0.5,0.7254410241495477,0.6524586464650406,0.12843051650091766,1
196,0.0,0.871499659912943,0.33333333333333337,0.2126753803943009,0.23530519476301848,0.127692973407499,0
197,0.0,0.8566127830619448,0.33333333333333337,0.15806359292598016,0.1798536696358647,0.13076766699808753,0
198,0.0,0.9032327708990981,0.6666666666666666,0.37172770915863074,0.3640265671914402,0.12807769952489287,0
199,0.0,0.8474807570324202,0.0,0.29736836152720947,0.22399633262548557,0.16991477594067442,0
200,0.0,0.89656499781351,0.16666666666666666,0.3601530263451248,0.4006907539513018,0.11969726010711348,0
201,0.25,0.8796179649190857,0.6666666666666666,0.6802727123653133,0.6616891573652917,0.14033128998286762,1
202,0.0,0.8443253393131266,0.33333333333333337,0.5277167257234242,0.5257835566431971,0.17408124260769622,0
203,0.0,0.8587791992701219,0.5,0.377941039045133,0.275824400870053,0.13815410380427987,0
204,0.0,0.7027681519427282,0.33333333333333337,0.44676405666822094,0.31750284410743246,0.33886090298210725,0
205,0.0,0.8619209633197285,0.33333333333333337,0.2640117151523236,0.28070941869410615,0.11043064522787441,0
206,0.0,0.8340325061631526,0.0,0.27779082378339304,0.21120528052090648,0.2130981498336568,0
207,0.0,0.7469699202419426,0.0,0.6087693381578291,0.6745408179472868,0.3993868746248209,0
208,0.0,0.8347007164706394,0.5,0.19320438858451405,0.15361747563320793,0.20334112014648761,0
209,0.25,0.8242948295443346,0.33333333333333337,0.5542384322818654,0.4162903398313764,0.27893633462404843,1
210,0.0,0.8548366943490889,0.16666666666666666,0.6478312161161129,0.5500697219733917,0.19157785157848842,0
211,0.5,0.9593186197660294,0.33333333333333337,0.697349784543933,0.7387047682019512,0.12500843153486632,1
212,0.0,0.8363492202065682,0.33333333333333337,0.1525312890346926,0.10760333765109831,0.1728053113395651,0
213,0.0,0.814096701258305,0.33333333333333337,0.24120031269948394,0.24399218408383394,0.2647084575189972,0
214,0.0,0.8382077023023541,0.33333333333333337,0.5606266992014416,0.5392908612104615,0.18662809521176985,0
215,0.0,0.8477287287683706,0.5,0.2765120670953809,0.22779286102888086,0.13947532747725908,0
216,0.0,0.8718261616185481,0.33333333333333337,0.18082738729671433,0.2088534365467174,0.1714034504645718,0
217,0.0,0.8300153399889846,0.33333333333333337,0.21170595288458904,0.16276105353806414,0.20473019951237395,0
218,0.0,0.8205465175653495,0.33333333333333337,0.2726786877718923,0.16889187097211922,0.16949565709848943,0
219,0.0,0.8582688966411004,0.5,0.34456577648361486,0.246338095067826,0.14405593331513492,0
220,0.0,0.8329008817027529,0.16666666666666666,0.19976377358957564,0.3020214382693578,0.21946159497308712,0
221,0.0,0.840563011328105,0.33333333333333337,0.10800850224130132,0.19658821906124668,0.17252293617665967,0
222,0.0,0.5251203250542196,0.0,0.49822768742611534,0.5423188405987476,0.748075095013466,0
223,0.0,0.6872366894885722,0.0,0.6551483161464188,0.5628047836876532,0.43857874097260474,0
224,0.0,0.8435779302033266,0.33333333333333337,0.3280698845914376,0.24737062647716146,0.1544191849389777,0
225,0.0,0.8568764661262657,0.0,0.1752830870095805,0.2909350882723821,0.17543830644788874,0
226,0.0,0.5541743686459596,0.0,0.49480965751823347,0.40985361920755403,0.649155591543853,0
227,0.0,0.9227693872117622,0.33333333333333337,0.27939424863857143,0.2233450846811159,0.12594694885360816,0
228,0.0,0.6898805452143649,0.16666666666666666,0.46948912995205083,0.36852625417612517,0.29027387986477604,0
229,0.0,0.5542333099919471,0.0,0.5467054435958221,0.643202599725426,0.6048714875144732,0
230,0.0,0.8612848990938595,0.0,0.19544828085968113,0.23231654703525373,0.18675427837114553,0
231,0.0,0.8303017394991056,0.16666666666666666,0.24676222475623866,0.18027969205355354,0.20219683188134988,0
232,0.0,0.7899484664498808,0.16666666666666666,0.5803886530793896,0.5147812218466323,0.3138318446232199,1
233,0.0,0.817993762525272,0.33333333333333337,0.25993747210077145,0.2828188906209389,0.22068685517572714,0
234,0.0,0.9010157333549267,0.16666666666666666,0.3036517797476931,0.22873827504049515,0.11016821298975962,0
235,0.0,0.6147883063276987,0.0,0.5478866118096587,0.5173997730522792,0.5231179970895058,0
236,0.25,0.8913331981517714,0.33333333333333337,0.4251683504468541,0.4587351909899008,0.10291592085339435,0
237,0.25,0.8952022071295558,0.6666666666666666,0.6367158712491094,0.47324276880021526,0.17620867920526936,1
238,0.0,0.8749235699590034,0.16666666666666666,0.24568379062600232,0.21768053399174625,0.16945345618749055,0
239,0.0,0.5557770805854497,0.0,0.5208289364037991,0.49741653387067825,0.5389081414698289,0
240,0.0,0.8754447394029746,0.16666666666666666,0.24544943144437692,0.22407135212496876,0.14528564165223565,0
241,0.0,0.6818178277202944,0.0,0.5204228112674378,0.5939079771300118,0.42709899894216474,0
242,0.25,0.9243742458732399,0.0,0.4678437730523548,0.38856937686154214,0.11767864409303644,1
243,0.0,0.8734375966145778,0.33333333333333337,0.28422165659139875,0.2627828488005861,0.1353960372816306,0
244,0.0,0.8864861961056314,0.33333333333333337,0.3395963494740837,0.34177265580746863,0.0926569483758791,0
245,0.0,0.796089954020787,0.16666666666666666,0.5382545755884076,0.5337528575060515,0.29226285562848964,1
246,0.0,0.8195183976105166,0.33333333333333337,0.18930444280782432,0.2075055740002626,0.24005733745740535,0
247,0.0,0.8972609041569627,0.16666666666666666,0.21912441775370328,0.3059677099172389,0.12455946409833288,0
248,0.25,0.9150899917836279,0.33333333333333337,0.574658101704502,0.4170911599117203,0.11920412432289193,1
249,0.0,0.6684164817048008,0.33333333333333337,0.613813818471166,0.5461115219563208,0.480191477471716,0
250,0.0,0.8291096270171948,0.33333333333333337,0.47925818866092484,0.4256505595386325,0.2131959678155522,0
251,0.0,0.8723274633946296,0.5,0.3195794144354941,0.23383303083338225,0.1604785173083151,0
252,0.0,0.7084528346065818,0.0,0.6785711750290359,0.5221684101061399,0.31593375436940196,0
253,0.0,0.8204536064457091,0.33333333333333337,0.22703540350630158,0.34527967571729745,0.15257418506485934,0
254,0.0,0.8377112840341349,0.33333333333333337,0.2261425518100313,0.3245275568862944,0.21821873903398606,0
255,0.25,0.887739926356009,0.6666666666666666,0.6239814320132177,0.49586187142015087,0.15340319886275813,1
256,0.0,0.625210136053378,0.0,0.48507651313876643,0.3958878203022984,0.5230348543731239,0
257,0.0,0.8637086559984539,0.0,0.20231002140817522,0.11612697586238874,0.14443973256150408,0
258,0.0,0.5177566620028442,0.0,0.5562107757540776,0.510768459142338,0.6150888098555317,0
259,0.0,0.6603264052427158,0.0,0.629716639631503,0.6648740765588056,0.47726464347189435,0
260,0.0,0.846373011676085,0.33333333333333337,0.4094464639260842,0.2826261313548174,0.14870088781835858,0
261,0.0,0.7429441614086469,0.33333333333333337,0.26445905129562064,0.4268675386839631,0.32354797713640426,0
262,0.0,0.8620553431560569,0.5,0.29432420405350723,0.21582792792453187,0.1453982597521342,0
263,0.0,0.8421104268100335,0.33333333333333337,0.5269859866624708,0.45648307063557136,0.1315752359861627,0
264,0.0,0.8723796039540604,0.33333333333333337,0.2651799128007193,0.2164450776280099,0.1437240971362911,0
265,0.0,0.8409860473608667,0.5,0.25033269235058087,0.20949201048365373,0.15498550525117935,0
266,0.0,0.6600906131865678,0.0,0.633270345594513,0.4867863130972015,0.500183810951723,0
267,0.0,0.6226764915651162,0.0,0.6047295871311767,0.6182155770917972,0.4920387582988599,0
268,0.0,0.8301789386722043,0.0,0.32713765802471395,0.27225840301529924,0.16393198199500905,0
269,0.0,0.8087880223396049,0.5,0.6044323597922312,0.5457978983505225,0.23743765173990136,1
270,0.0,0.8430541969528227,0.16666666666666666,0.2302433891000959,0.24946628757793599,0.2302699672686214,0
271,0.0,0.8841177175651778,0.33333333333333337,0.34379154062351236,0.2368235928705229,0.13606240868466382,0
