,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
233,0.0,0.7101515578938409,0.42857142857142855,0.6444442799150581,0.655841279135232,0.3139073384676184,0
234,0.0,0.771094193139851,0.42857142857142855,0.2614783199309716,0.15279521007111474,0.23122907853843316,0
235,0.0,0.5156790292594176,0.7142857142857142,0.6015395694422399,0.5285312711197536,0.5127116829149431,0
236,0.0,0.7790101497041665,0.5714285714285714,0.4593210293674099,0.2954136692811039,0.2155241227136287,0
237,0.0,0.7655601279365113,0.42857142857142855,0.32660321461191855,0.197595642504935,0.24098556229307078,0
238,0.0,0.7630529702825277,0.42857142857142855,0.4629119211988204,0.2783076424986529,0.2545243736339741,0
239,0.0,0.7637324094305191,0.42857142857142855,0.3563758179133528,0.39136875767684365,0.19830790973541762,0
240,0.16666666666666666,0.7917981310713255,0.42857142857142855,0.6271034214792853,0.5886820739409737,0.2027919509748467,0
241,0.0,0.5586959848709129,0.8571428571428571,0.5523821908770478,0.473909430487669,0.45662263016027305,0
242,0.0,0.6675873994738032,0.14285714285714285,0.5402679186995764,0.5296676663791956,0.3049109908780241,0
243,0.0,0.8140688485357388,0.14285714285714285,0.4921652796922543,0.3154422174998297,0.16053347606398566,0
244,0.0,0.7953007080464043,0.14285714285714285,0.43674581722613703,0.2818528539559618,0.1721020817277793,0
245,0.0,0.8051216606352933,0.42857142857142855,0.5349526851631711,0.49692762459958945,0.08967432770507183,0
246,0.0,0.7568281667045168,0.42857142857142855,0.28766672017589956,0.15951333158331604,0.21057236078572578,0
247,0.0,0.7704481504183932,0.2857142857142857,0.37025663347659055,0.1960038957656588,0.12684864233695067,0
248,0.16666666666666666,0.7953129334392053,0.42857142857142855,0.5835752347596824,0.5122934262511237,0.1688239891589366,1
249,0.0,0.583448760306147,0.7142857142857142,0.5650080962981101,0.49564627171792613,0.45271479973294104,0
250,0.3333333333333333,0.865071714542463,0.5714285714285714,0.9075490204671841,0.6880734403282226,0.1874389920604017,1
251,0.0,0.8135857397484623,0.2857142857142857,0.4036820445821636,0.26948239910035876,0.1668783150630867,1
252,0.0,0.8303323587583042,0.42857142857142855,0.3586447997460587,0.19390945860570685,0.07249379867093023,0
253,0.0,0.7334572138777311,0.5714285714285714,0.3333941566521078,0.3109402639550011,0.24859158845348628,0
254,0.0,0.8016322185558968,0.14285714285714285,0.3577033395399395,0.2953815519860371,0.16525073112294497,0
255,0.0,0.6821088018789463,0.14285714285714285,0.6962450803816914,0.5133858829173628,0.3470675603460891,0
256,0.0,0.7032651471595697,0.14285714285714285,0.6460798096125827,0.69389043388398,0.32695625626135605,0
257,0.0,0.80779229416627,0.42857142857142855,0.46336068105650585,0.36126705306525775,0.14508953104185535,0
258,0.0,0.73581880011217,0.42857142857142855,0.21247544180099132,0.1688141168813626,0.26367529846154225,0
