,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
68,0.0,0.7277899377315922,0.0,0.6970424004942029,0.6063291600235492,0.3960526881199835,0
69,0.0,0.8481869131427818,0.0,0.20486061708170578,0.12899036711743206,0.1934686665449961,0
70,0.5,0.9080863382053688,0.5,0.37734644614161705,0.32160144918779465,0.15412555939325948,1
71,0.0,0.7299920609937751,0.16666666666666666,0.48998551848315375,0.5400630271962563,0.3371167675675818,0
72,0.0,0.8640819471342863,0.5,0.34572665746777953,0.45315108064927473,0.16409725302534175,0
73,0.0,0.6759121808705991,0.0,0.6538780344804125,0.6535428425099055,0.4656952252269947,0
74,0.0,0.7200694201693649,0.0,0.5440057440418917,0.402127365612566,0.4165385250161192,0
75,0.0,0.7991479751678356,0.33333333333333337,0.7837761087632489,0.5886039984049101,0.32369359630791994,0
76,0.0,0.8431932266423207,0.0,0.6123153207217917,0.5172370101611674,0.24976207626712252,1
77,0.5,0.8827220296106868,0.5,0.6966342717621976,0.6015511941336517,0.2021664983052968,1
78,0.25,0.834411060300751,0.6666666666666666,0.5246863122365397,0.502395187800246,0.20014161908242992,1
79,0.0,0.8091434824092326,0.5,0.19224530856398614,0.2033461141778501,0.257521629832941,0
80,0.0,0.8553390595815762,0.33333333333333337,0.28985900925407726,0.21741769289129043,0.1329581896926121,0
81,0.0,0.8906753346293639,0.16666666666666666,0.2143668830233405,0.41784483077852663,0.1809769339103812,0
82,0.0,0.8303446360362597,0.5,0.2747406377798609,0.24102145036422884,0.18053363620046423,0
83,0.0,0.8777937137037323,0.0,0.2584200708987956,0.22344916933044134,0.15250548214488877,0
84,0.0,0.7682973018393362,0.16666666666666666,0.5700794674326858,0.5793799927870155,0.34650077283594904,0
85,0.0,0.8916793131255304,0.0,0.22720747953930376,0.17917313949708724,0.10100989119705747,0
86,0.0,0.6450499003006969,0.0,0.5823305473727657,0.6143567576878318,0.49785428395911213,0
87,0.0,0.8411981086478051,0.16666666666666666,0.3030715555499873,0.27699769377487105,0.17890793443400563,0
88,0.0,0.8665471573137701,0.0,0.20496572212343067,0.23986385613883643,0.1059270193182372,0
89,0.0,0.8533932235419818,0.0,0.12746552920743448,0.2625914345789857,0.15342257100582798,0
90,0.75,0.9584436613982108,0.6666666666666666,0.6669400625334756,0.5380442540999084,0.1327616774528733,1
91,0.0,0.8727652739533018,0.33333333333333337,0.25748709000543335,0.20269103103363217,0.16255191990299958,0
92,0.0,0.8303601653385778,0.33333333333333337,0.611964947150818,0.5684758773032519,0.17417558434230743,0
93,0.0,0.7230482437619223,0.0,0.6961528902080922,0.5633593270244125,0.4147984570225307,0
94,0.0,0.8688528340585383,0.0,0.2201411985237085,0.2320177734106651,0.19130636686155758,0
95,0.0,0.8688150244242527,0.16666666666666666,0.340302368284523,0.2534888017562902,0.13867614399792058,0
96,0.0,0.8233954626839151,0.33333333333333337,0.2937234920468913,0.21563607619163017,0.2412708434426096,0
97,0.0,0.8102018604908088,0.33333333333333337,0.16192297150946477,0.19295671455050734,0.24964119327868914,0
98,0.0,0.7642974039635945,0.0,0.5289835623945419,0.49653346877328397,0.3413296882100715,0
99,0.0,0.7712521906437666,0.0,0.6175672699253143,0.46054050766622,0.3573922672635562,0
100,0.0,0.8348678006330086,0.33333333333333337,0.12496874672992053,0.0864719058670701,0.19261308494528814,0
101,0.0,0.8071798514902753,0.33333333333333337,0.5465536767598895,0.5190725515765477,0.2619907929926619,0
102,0.0,0.7855108516021263,0.0,0.5958976172190222,0.5657885807523659,0.2852937256681808,0
103,0.25,0.8945414879662162,0.33333333333333337,0.5067703539776098,0.5006403873581013,0.1738892723822563,1
104,0.0,0.7478404806606832,0.16666666666666666,0.5160204273411139,0.5024596041001486,0.36559353470177713,0
105,0.0,0.8278695303153726,0.5,0.45320416985682566,0.35674216105062106,0.116703963414196,0
106,0.0,0.8069465310578005,0.33333333333333337,0.2076265632097316,0.20348963960227817,0.27620763690821426,0
107,0.0,0.6228484556478591,0.0,0.4537678816686721,0.5957734439761805,0.578525671508102,0
108,0.0,0.8254920724469105,0.33333333333333337,0.22277027610487488,0.13369210653473207,0.22023589260025708,0
109,0.0,0.744622108911405,0.0,0.5517426268466061,0.5306826706496566,0.3782782481167286,0
110,0.0,0.7502106158409849,0.16666666666666666,0.49342057616583923,0.4875918466905445,0.3227330535864211,0
111,0.0,0.7498881517758195,0.0,0.689823200368179,0.5935776242450618,0.3619682606772546,0
112,0.0,0.8631760770928867,0.33333333333333337,0.41252202801919946,0.3819994198313209,0.17299234671744904,0
113,0.0,0.6982394223712594,0.0,0.4974699262693364,0.5095067585500015,0.3679925858705654,0
114,0.25,0.8909500709020644,0.33333333333333337,0.4072006302399065,0.3706050556920357,0.20407093200438584,0
115,0.0,0.7401549403324965,0.0,0.6919441772805218,0.5802544942982841,0.2568967363892025,1
116,0.0,0.840731291216025,0.5,0.48730157090516457,0.42112547636545383,0.1652339743446756,0
117,0.0,0.7010169435552143,0.0,0.6135638568608831,0.5794833171880629,0.4255781049732531,0
118,0.0,0.8390992673109176,0.33333333333333337,0.25308510740656587,0.21967004700617077,0.23658968979721792,0
119,0.0,0.8525974106320807,0.33333333333333337,0.10362385462284451,0.07239090065411902,0.16339499509230646,0
120,0.0,0.7296820802971217,0.0,0.722135551807527,0.5668064184157249,0.3661377461197265,0
121,0.0,0.8118855255145416,0.33333333333333337,0.2196130610535454,0.24622313923666672,0.26431650900250037,0
122,0.0,0.8363049596438541,0.0,0.15474896660038673,0.14236680750037434,0.15691786647071634,0
123,0.0,0.833404177810545,0.33333333333333337,0.2357092181253324,0.21360515294313753,0.23368150017934422,0
124,0.0,0.8384882765108642,0.0,0.7821565480096107,0.5887709069920074,0.290280565148084,0
125,0.0,0.8563551967005467,0.5,0.29894208443303116,0.24817152987418822,0.15415464367490953,0
126,0.0,0.945640789123061,0.16666666666666666,0.43980217266822674,0.3110437989561382,0.08714725571832727,0
127,0.25,0.8746690640024977,0.6666666666666666,0.6322546843168871,0.45847025473153497,0.15541217353288703,1
128,0.0,0.8796423242786906,0.33333333333333337,0.31664694326686693,0.20506967718179014,0.11904960580442728,0
129,0.5,0.8936553580028941,0.16666666666666666,0.6149919355824517,0.6445627225915826,0.16735055262318613,1
130,0.0,0.5467672862199598,0.16666666666666666,0.47896852452800365,0.40055676414096564,0.625219584797063,0
131,0.0,0.7531904342597312,0.33333333333333337,0.7231149874946196,0.6290089494359503,0.2809441152118921,0
132,0.0,0.7410513389360373,0.5,0.46633545807297927,0.6361941167204845,0.43122273316131754,0
133,0.0,0.8471088427123246,0.33333333333333337,0.2341855330647744,0.1439317288275087,0.19346736319273541,0
134,0.0,0.8540008814091403,0.16666666666666666,0.42514185979307106,0.30693940961836197,0.1549499592279671,0
135,0.0,0.8834265247138229,0.33333333333333337,0.17955122005794277,0.11232501318429577,0.13441918832480784,0
136,0.0,0.8372083758430457,0.33333333333333337,0.31970394271224434,0.28854749104313115,0.15329488903944674,0
137,0.0,0.8415244233360691,0.33333333333333337,0.4948803144698535,0.4416215614506911,0.11092909214851113,0
138,0.0,0.6694970092529992,0.33333333333333337,0.640528878852935,0.5641869913977438,0.43886323978209396,0
139,0.0,0.8224445640452835,0.0,0.527296420631892,0.4071547492718284,0.2739914969452415,0
140,0.0,0.8756205920114131,0.33333333333333337,0.30084065986317876,0.19255808384142015,0.11801268298529496,0
141,0.0,0.840237841672618,0.33333333333333337,0.2404182630360443,0.16120253759224012,0.20497997797952214,0
142,0.0,0.8655546803060814,0.5,0.30668168899831194,0.38965445345713057,0.14553717690356757,1
143,0.25,0.8582141779251824,0.6666666666666666,0.6214585931604737,0.6997355224835531,0.2419943817033752,1
144,0.0,0.8293481482163071,0.5,0.3822484388167606,0.2543888872805494,0.21915032675098892,0
145,0.5,0.8889649136476582,0.5,0.5809574326008895,0.7153482343607748,0.21099461296519847,1
146,0.0,0.713218835059394,0.0,0.6362991057812557,0.6376556330939493,0.39985599813954786,0
147,0.0,0.6379612272978465,0.6666666666666666,0.5037008484927613,0.5305992061554081,0.4354160073315384,0
148,0.0,0.843047967044888,0.33333333333333337,0.09158431210397144,0.3027554570603953,0.173090090826685,0
149,0.25,0.8400255911846499,0.33333333333333337,0.5880605801480892,0.6522586469396956,0.2637352752624089,1
150,0.0,0.7687927633399414,0.0,0.5144135689816858,0.6479615601981057,0.35014415470375415,0
151,0.0,0.7784064591600616,0.33333333333333337,0.2651658048310208,0.4102772663758618,0.297658874230341,0
152,0.0,0.8283590080409571,0.0,0.6865440069480243,0.6403949301795346,0.26700817208408256,0
153,0.0,0.8467025309275429,0.0,0.29198839951073263,0.2209078949404074,0.10128931491636378,0
154,0.0,0.8436755242434226,0.0,0.25854159910494956,0.28916664956053206,0.18156948786603386,0
155,0.0,0.897759723546905,0.6666666666666666,0.34957566710162224,0.3340086971357923,0.14143012174581723,0
156,0.0,0.8496596612884424,0.5,0.2699370281227671,0.24438182646282158,0.1926272379080138,0
157,0.0,0.8617858048423942,0.33333333333333337,0.1637469804671341,0.15530110033114308,0.16498200085918138,0
158,0.0,0.8587448510944099,0.5,0.33623380194647845,0.3113670058231679,0.20172956730284367,0
159,0.0,0.8287302126622195,0.0,0.6028792024261118,0.5677809185050686,0.21996507716192623,0
160,0.0,0.867257318621196,0.33333333333333337,0.2918221193221252,0.19766880932329045,0.11686443733870258,0
161,0.0,0.8389531251912873,0.33333333333333337,0.27791932849707446,0.2923092548037942,0.20980338093347015,0
162,0.0,0.8052479938660759,0.5,0.32744395840582086,0.3947445106102967,0.28172579164043643,0
163,0.0,0.8404200321256049,0.33333333333333337,0.1983806268141417,0.20228709846151072,0.1750879759409368,0
164,0.0,0.7669283908998165,0.0,0.6518069467109494,0.5151490448631224,0.35147085322573524,0
165,0.0,0.7310712107903702,0.33333333333333337,0.6114243616013174,0.6348436480597804,0.27793722787339414,0
166,0.0,0.8701035876292378,0.0,0.36058813746266016,0.2922654127229145,0.12803655303068237,0
167,0.0,0.8135005487790683,0.0,0.5419623456702024,0.5423742740966717,0.29275893939352926,0
168,0.0,0.8887212436225045,0.0,0.3236122438731127,0.2340963418241344,0.023664197297960127,1
169,0.0,0.8170232158354448,0.33333333333333337,0.2790302907668625,0.22817927222106504,0.2249696810926716,0
170,0.0,0.8402517617523286,0.33333333333333337,0.20170105709516917,0.2552938105689109,0.17762755849419457,0
171,0.0,0.8347207394923836,0.0,0.1135324461859506,0.11689547788846821,0.24655653438176037,0
172,0.0,0.7489965376342599,0.16666666666666666,0.5662538260405229,0.5257990961917074,0.3355024989418175,0
173,0.0,0.8129612115128967,0.33333333333333337,0.3038466025140024,0.27900672671664495,0.2396765152407386,0
174,0.0,0.7667101741063376,0.0,0.5146398595381614,0.520279195109685,0.3717107690002842,0
175,0.5,0.8882560740958176,0.16666666666666666,0.7297727161453954,0.5759183041286026,0.1248255866990183,1
176,0.0,0.6153223868312151,0.0,0.43223411827024516,0.5408406019220937,0.47990398855090755,0
177,0.0,0.7485076874072262,0.16666666666666666,0.5261763728154238,0.49334203771631696,0.4249553380617491,1
178,0.0,0.8674022336637446,0.0,0.26520945793665307,0.26577502807640274,0.1710514224254652,0
179,0.0,0.619025615308795,0.0,0.6141123506735308,0.48864087796200445,0.5403805103355325,0
180,0.0,0.8162126833038068,0.16666666666666666,0.6274337148393255,0.5688219449255032,0.2890841735727937,1
181,0.0,0.8552926381028978,0.33333333333333337,0.38285888508420685,0.31053296647319273,0.15166435419271582,0
182,0.0,0.8282047274694526,0.33333333333333337,0.2470982983962544,0.2770115690956758,0.16292322582058447,0
183,0.0,0.8112093946561192,0.5,0.5992860399753173,0.440162843491118,0.33994715253822905,1
184,0.0,0.8672077922491163,0.33333333333333337,0.27676779396468176,0.19815206924910034,0.15121371250161045,0
185,0.0,0.718802527423284,0.0,0.6294420103234805,0.6996897356886312,0.3866804653484295,0
186,0.0,0.8569850491119018,0.5,0.32730341944477725,0.2539258450099492,0.15367918827290464,0
187,0.0,0.8497611477536783,0.16666666666666666,0.4270818532306321,0.3753372081993813,0.14249500863697392,0
188,0.0,0.9088930932674802,0.5,0.30312277405838384,0.26832686578457154,0.14596774216044053,0
189,0.0,0.8494893591487916,0.0,0.21269075182732333,0.26008488679294595,0.1936928556383201,0
190,0.0,0.6572256333977237,0.0,0.5776967551622378,0.5666515195401713,0.4822841415928577,0
191,0.0,0.9111457491143087,0.33333333333333337,0.14512465529900243,0.07940427249247284,0.1290570690014675,0
192,0.0,0.5838088802167415,0.33333333333333337,0.6384553533782548,0.5708129694861925,0.6117442365469659,0
193,0.0,0.8694577552957999,0.16666666666666666,0.18262696833923808,0.1863309029638024,0.16045091509689627,0
194,0.0,0.8778823884672596,0.0,0.2671982110548956,0.2629823577709913,0.157215608108681,0
195,0.0,0.8185859132389552,0.5,0.09734231208015887,0.09461766856845244,0.22983283311635452,0
196,0.0,0.7583860221234147,0.0,0.5423572556051732,0.47989024654148926,0.3647398514755169,0
197,0.0,0.792369615406235,0.16666666666666666,0.6367632393796411,0.4878360091910389,0.3475389486046421,1
198,0.0,0.8589358881383269,0.5,0.2670054564345832,0.19203711225782538,0.17969002966666373,0
199,0.25,0.8906715599674371,0.33333333333333337,0.5879925476245662,0.5973083071976193,0.18796427829067444,1
200,0.0,0.8761037116153397,0.16666666666666666,0.2790418155395795,0.2951203669213115,0.09701732538753621,0
201,0.0,0.838529134730578,0.5,0.20357681684817752,0.2079809932075961,0.2076929723686647,0
202,0.0,0.8836301803589747,0.33333333333333337,0.24352945030605766,0.21795737045220842,0.1272282576281221,0
203,0.0,0.8818954929804123,0.0,0.2675914693795245,0.22150446700269233,0.12337564318726721,0
204,0.0,0.8533026277562936,0.5,0.1855184050850105,0.16555945110859305,0.14317371715889685,0
205,0.0,0.7827302682626777,0.0,0.5572206574093868,0.5372100715452715,0.3107299037562561,0
206,0.0,0.7881825020978106,0.6666666666666666,0.5595923955452862,0.5324712139534769,0.4130569962215078,0
207,0.0,0.8732181664700605,0.0,0.3144146386249703,0.22343722121796172,0.15140938944164203,0
208,0.0,0.7912977000143848,0.5,0.06742896521758968,0.23847882303235812,0.274182233074039,0
209,0.0,0.7712524765510109,0.5,0.48523926587025434,0.5212765219957922,0.34443087149752194,1
210,0.0,0.8160123148900644,0.5,0.2859162747043621,0.2563952979185763,0.2434945455419685,0
211,0.0,0.8676861490719712,0.33333333333333337,0.2423137339659669,0.27661504683831395,0.13793335190576642,1
212,0.0,0.8318179963946501,0.5,0.24689726662949485,0.21229345115324538,0.1991788055461585,0
213,0.0,0.828573648576227,0.0,0.4903438557427088,0.48660530345768654,0.22921759563719465,1
214,0.25,0.9011406364501524,0.33333333333333337,0.5662054364260014,0.4919459267815721,0.10679371375140498,1
215,0.0,0.8468316809853694,0.33333333333333337,0.1818156253200376,0.13647598212590528,0.1875960178889032,0
216,0.0,0.8482600865240112,0.5,0.3792619580973783,0.266793059618867,0.18484781355867377,0
217,0.25,0.7173090513923567,0.16666666666666666,0.7016159540449071,0.891207055168883,0.3780889332671197,0
218,0.0,0.8484438392502982,0.5,0.24321455087163812,0.2451256430588391,0.12399397793157799,0
219,0.0,0.523619141070051,0.5,0.5815294871234161,0.49109172611057406,0.6496841046369056,0
220,0.0,0.9160319697418908,0.0,0.4416402047676439,0.4172087993824466,0.13843775134679429,0
221,0.25,0.8921064782017024,0.33333333333333337,0.548314352865289,0.5259515837534707,0.19733041253149788,1
222,0.0,0.8387197083645535,0.33333333333333337,0.5123764056333641,0.601716695945542,0.2642142632780763,0
223,0.5,0.8859855714290301,0.5,0.5017399456412353,0.6572769099888168,0.16960822114053029,1
224,0.0,0.8607815047200751,0.0,0.8885333215867462,0.6914185722976931,0.18430790926305116,0
225,0.0,0.6682589276279303,0.0,0.6862720223456964,0.5299042434085669,0.5050916068783395,0
226,0.0,0.8635656158086475,0.0,0.08875129511749891,0.153133438085025,0.12295048871794914,0
227,0.0,0.8876423616397329,0.33333333333333337,0.34519603531596454,0.25837742760073745,0.2147327315170159,0
228,0.25,0.9252205121310816,0.33333333333333337,0.7157235350894723,0.5234905230592141,0.10808420255049858,1
229,0.0,0.7257631050899584,0.0,0.5445601551955411,0.5042206456594325,0.40325253432326236,0
230,0.0,0.7837899457950188,0.16666666666666666,0.5053405810627439,0.7128641620725625,0.3613920545102969,1
231,0.5,0.8231800895210802,0.16666666666666666,0.5222523565162502,0.43400449351299475,0.19974382000520216,1
232,0.25,0.8244955057022084,0.16666666666666666,0.36086157748957104,0.5244010723954279,0.32479691237215325,0
233,0.0,0.7896558521616684,0.0,0.5129914312583166,0.5278553329701205,0.3410858607243008,0
234,0.0,0.8434067494409224,0.33333333333333337,0.25641376447800623,0.1709656870441194,0.2104282078148644,0
235,0.0,0.9112445689836645,0.16666666666666666,0.3373119001445106,0.3937517029632174,0.1287634440328795,0
236,0.0,0.8452045699119443,0.33333333333333337,0.2082789097534592,0.15736115296098074,0.2318912257100372,0
237,0.0,0.8659879979252163,0.0,0.24937869474096463,0.2960005090904667,0.14853937101966677,0
238,0.25,0.8753939023497306,0.33333333333333337,0.5966576389899976,0.4384999177897969,0.19808511755187977,1
239,0.0,0.8542999187057613,0.5,0.24988545353975322,0.20287150826243294,0.14183758833022672,0
240,0.0,0.8561883131255841,0.5,0.327227404306915,0.26179697091659326,0.16577430744800145,0
241,0.0,0.833107711495434,0.33333333333333337,0.2015296020635997,0.16209240701701988,0.19434879810712394,0
242,0.0,0.8577421567631873,0.5,0.38425830429392627,0.31321667066669445,0.14216685666464604,0
243,0.0,0.8278573851066563,0.5,0.1879402719774037,0.15711807542007006,0.20544240332170102,0
244,0.25,0.8974421417417798,0.6666666666666666,0.6470717115928618,0.6414296067631142,0.2047885931564334,1
245,0.0,0.7844313959331329,0.33333333333333337,0.5275996945815253,0.44170243141342,0.3047731002898708,0
246,0.0,0.6948739166397397,0.0,0.5867006953259261,0.5728164412697265,0.4474535425761793,0
247,0.25,0.8869844653619946,0.33333333333333337,0.4739958914612783,0.38423389192217106,0.16555335393868817,1
248,0.0,0.8275612781643171,0.33333333333333337,0.42236347403470653,0.3126743580347022,0.18711861775066171,0
249,0.0,0.8719002053557093,0.33333333333333337,0.3503297879226539,0.27907478381080275,0.15784437832802947,0
250,0.0,0.6026409171982761,0.33333333333333337,0.50236514893049,0.3784546369311539,0.48152655149884427,0
251,0.0,0.8312886794520943,0.16666666666666666,0.24840317296821013,0.18280958641136535,0.22584527737368573,0
252,0.0,0.8254344821803283,0.5,0.2895454052201979,0.2268987979977325,0.18818473950796769,0
253,0.25,0.8768579530192051,0.33333333333333337,0.49883920502664614,0.3985332448893796,0.16243619395723072,1
254,0.0,0.8846922655641051,0.33333333333333337,0.3011130003373482,0.3513875573716292,0.1111321396177182,0
255,0.5,0.9349981708425041,0.5,0.5922992339627107,0.45320459852160366,0.12339346438924106,1
256,0.0,0.8500526910985523,0.33333333333333337,0.3254385021233196,0.2608090028763237,0.18327811861834128,0
257,0.0,0.7073837575421318,0.0,0.7185696693160103,0.5343762799159324,0.4038788269228669,0
258,0.0,0.5693479345018118,0.33333333333333337,0.7326200783494612,0.5954895787729391,0.555017846278279,0
259,0.0,0.892114875264712,0.33333333333333337,0.3187640931205826,0.2281817502671749,0.1274828237746373,0
260,0.0,0.8127485993124903,0.33333333333333337,0.6449458602839647,0.715240885619163,0.308054497084428,0
261,0.0,0.8383774242047168,0.33333333333333337,0.2777857194050837,0.39329073426453054,0.15338017983425564,0
262,0.0,0.7323254074142669,0.0,0.49370269263889444,0.5681307201099027,0.3818622769577845,0
263,0.25,0.8763183850619181,0.33333333333333337,0.5239681468070504,0.48910541664234713,0.2070873158271637,1
264,0.0,0.827141330959247,0.0,0.12973176993009106,0.3927346571374001,0.16680654993397506,0
265,0.0,0.8672532465096703,0.0,0.3928378944922587,0.4005500735349291,0.13700340708593053,0
266,0.0,0.8592952421928721,0.33333333333333337,0.2535443390646599,0.2960251243660391,0.16353272662603027,0
267,0.0,0.8307293269630667,0.33333333333333337,0.19738844783968323,0.19466460572589583,0.2204306084262084,0
268,0.0,0.8218241392420352,0.0,0.5197386603254203,0.5137164793916631,0.1874813175034151,0
269,0.25,0.8511142024614832,0.33333333333333337,0.6456163779210526,0.49658914906233015,0.26733462825564624,1
270,0.0,0.5299772496259165,0.0,0.4816480688256276,0.6312118803051775,0.5673210149096131,0
271,0.0,0.8547585434054047,0.33333333333333337,0.24616425005634723,0.1959767421314068,0.18693136883462128,0
272,0.0,0.7716845081334688,0.6666666666666666,0.5826476132995316,0.5518569870966326,0.32542628511538074,0
273,0.0,0.8340583053535116,0.33333333333333337,0.3457225115439265,0.23935577007911946,0.1759554181424053,0
274,0.0,0.753494067909148,0.0,0.6673374260577818,0.5927017396505341,0.32936082183472215,0
