,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
84,0.0,0.6900738216091407,0.14285714285714285,0.7919932740621504,0.5899229073889769,0.40267230581339886,0
85,0.0,0.7956065984340269,0.42857142857142855,0.3988003483847333,0.2279760503381696,0.18751837142952188,0
86,0.0,0.5420179804325217,0.14285714285714285,0.6702058886410853,0.6555297389032207,0.5147763735060835,0
87,0.0,0.7661729042434575,0.2857142857142857,0.44052448131661004,0.3035180924723546,0.2108835902819659,0
88,0.0,0.6428584726224337,0.42857142857142855,0.7066633485759188,0.5963240027596198,0.3389948313214977,0
89,0.0,0.8146002834311692,0.14285714285714285,0.24746786769497175,0.2800596593661423,0.1842555511230623,0
90,0.0,0.6598139893697256,0.14285714285714285,0.601773892999978,0.47360979998254005,0.3297326352968082,0
91,0.0,0.6826096041205528,0.5714285714285714,0.617428353157411,0.5788484080595877,0.36642980584120266,0
92,0.16666666666666666,0.8480070006781264,0.42857142857142855,0.5740329390696156,0.4172273863938927,0.1870352334250449,1
93,0.0,0.5849591789491917,0.5714285714285714,0.5256862646407262,0.46448206180675805,0.42838066564918253,0
94,0.0,0.8096473754559053,0.42857142857142855,0.3747131032366263,0.21757986859796452,0.18645603205941658,0
95,0.0,0.5070436107701203,0.14285714285714285,0.6212497196754233,0.4691901078228519,0.4882063331894603,0
96,0.0,0.799204601520975,0.5714285714285714,0.3261962793877886,0.33845365148364015,0.21408025087877336,0
97,0.0,0.7899306841076608,0.42857142857142855,0.418893739047988,0.37446752457644483,0.1660476677681697,0
98,0.0,0.7642651868793081,0.42857142857142855,0.3103604862117133,0.27438061465463515,0.20763574930492923,0
99,0.0,0.7366591739930791,0.42857142857142855,0.18903021608785364,0.16855635988307027,0.2638317016796972,0
100,0.0,0.8147608072020903,0.42857142857142855,0.3573296485322388,0.4449555310032423,0.1948586908175986,0
101,0.0,0.8290663268721532,0.14285714285714285,0.39441766853418625,0.23962063379852971,0.1311175909100077,0
102,0.0,0.7323359221867187,0.42857142857142855,0.3072106275155495,0.17432231661512987,0.26150259981458857,0
103,0.0,0.784772043635482,0.5714285714285714,0.3602490737241425,0.19486124164496532,0.1786186630827888,0
104,0.0,0.7636129245067013,0.42857142857142855,0.3834091591579716,0.24257914445483297,0.1985473634979506,0
105,0.16666666666666666,0.8494096790750608,0.42857142857142855,0.44662998995494496,0.3395006106001094,0.11946093751043307,0
106,0.0,0.804048852965696,0.14285714285714285,0.3639143009022764,0.19526190039310665,0.11398674631999497,0
107,0.0,0.780612154357332,0.2857142857142857,0.3072300619201106,0.25159201138565435,0.23428970653164322,0
108,0.0,0.7325101032265154,0.42857142857142855,0.2826602154014095,0.20357530182730033,0.22532827071106792,0
109,0.16666666666666666,0.8645185968968299,0.7142857142857142,0.5895303017113563,0.6785643400668162,0.21022492967353557,1
110,0.0,0.5663221452184285,0.42857142857142855,0.6216641552716407,0.5085897722356829,0.3993990452255375,0
111,0.0,0.759129412634878,0.42857142857142855,0.33677495890345854,0.19635171891375203,0.19582763129201064,0
112,0.0,0.7839563427812923,0.42857142857142855,0.5044062720700695,0.40554599200441555,0.1774194840834905,0
113,0.3333333333333333,0.8674100307562252,0.5714285714285714,0.5887081247848052,0.5950953349827719,0.16711728242503904,1
114,0.0,0.5801833291352173,0.14285714285714285,0.48940659558557986,0.5612288006835899,0.512163943679514,0
115,0.0,0.7934607531033708,0.42857142857142855,0.44725897167068673,0.34442727308060606,0.18237639371947506,0
116,0.0,0.7778550752319664,0.42857142857142855,0.265653436966904,0.18841806263723782,0.21466900129375605,0
117,0.0,0.4837456609533798,0.8571428571428571,0.5864092705017533,0.4437527811672535,0.5233839065624363,0
118,0.0,0.7568725517626901,0.14285714285714285,0.5694270786877919,0.5006446450487425,0.2652173540777409,0
119,0.0,0.7882732028788644,0.42857142857142855,0.4975575559330222,0.38274268563275704,0.22655024102494753,0
120,0.0,0.8040509093257473,0.42857142857142855,0.3921022531537962,0.22669838855683888,0.1719798663292122,0
121,0.0,0.7120784036885326,0.2857142857142857,0.608295442735742,0.514146035872445,0.2783068512810356,1
122,0.0,0.7132892457617849,0.2857142857142857,0.6374134475322428,0.5009555715263871,0.3404043844117444,1
123,0.0,0.7706016860915466,0.5714285714285714,0.27695309985440286,0.21530185284877557,0.2205072371338,0
124,0.0,0.7752584156353934,0.14285714285714285,0.6615651694320867,0.511322234701701,0.2509655774439063,1
125,0.0,0.5525589277825501,0.14285714285714285,0.7165317531962543,0.6651594429214418,0.4505093240541409,0
126,0.0,0.7758709142862621,0.5714285714285714,0.34670095275769663,0.262433024272297,0.165706610914867,0
127,0.0,0.7274303759830426,0.42857142857142855,0.32470913561544557,0.23711926763966484,0.26491585541883345,0
128,0.0,0.6774739908895215,0.14285714285714285,0.6083696670426704,0.5264739457514115,0.33013870857350286,0
129,0.0,0.764930690714829,0.42857142857142855,0.2466402984746392,0.23062231768354358,0.21749472078903798,0
130,0.0,0.7620664326620252,0.42857142857142855,0.3968151566606417,0.2687009491502941,0.22165362094815294,0
131,0.0,0.8008495826072717,0.14285714285714285,0.44757403610705915,0.2575687076411717,0.15939054433740968,0
132,0.0,0.6248055119929595,0.14285714285714285,0.7106878508068287,0.7010978024718909,0.4264514003202484,0
133,0.0,0.8728074186411636,0.2857142857142857,0.3387679391235012,0.20251266574019477,0.1424370958036253,0
134,0.16666666666666666,0.8168252493122361,0.42857142857142855,0.6354216181298561,0.46621694179747786,0.23041427693865202,1
135,0.0,0.7505020905425565,0.42857142857142855,0.24799212957986416,0.29700760216838773,0.24376576132502736,0
136,0.0,0.8298691410354306,0.14285714285714285,0.40762468821518394,0.31388172245208934,0.13115359114632152,0
137,0.0,0.438488574943771,0.42857142857142855,0.5523027779001378,0.473906385134737,0.6308739299331573,1
138,0.0,0.768919943379303,0.5714285714285714,0.3239565855212333,0.20869888117687607,0.21473471830729485,0
139,0.0,0.5362429463740415,0.8571428571428571,0.6928309036556903,0.6787928275339952,0.517706326083811,0
140,0.16666666666666666,0.8430886237797742,0.42857142857142855,0.3926457098230326,0.24401111503834283,0.10193132243416295,0
141,0.0,0.8059341526532623,0.42857142857142855,0.41163338710384045,0.4385624193023064,0.17161570959271805,0
142,0.0,0.8128330313661052,0.5714285714285714,0.3322196971293222,0.16857118750263678,0.13467527583864058,0
143,0.0,0.48851598515952016,0.14285714285714285,0.5491483600137094,0.5138471323770235,0.5342131130774211,0
144,0.0,0.7885497882466095,0.5714285714285714,0.3427331853033657,0.22596576228034337,0.1585465530513503,0
145,0.0,0.8083004158328553,0.42857142857142855,0.3163671758386347,0.15604875370557125,0.1908990600470975,0
146,0.0,0.4892580149240021,0.14285714285714285,0.6863083704245992,0.7154267924295468,0.5480301551578989,0
147,0.0,0.8542883906810448,0.42857142857142855,0.4202968536079874,0.35733457565577975,0.12452359387280776,0
148,0.0,0.8052262178150772,0.42857142857142855,0.27060147532361645,0.19370430532195126,0.1876432806810337,0
149,0.0,0.839881703444195,0.14285714285714285,0.3989942217314335,0.35638673390238085,0.10851300460739782,0
150,0.0,0.79064615809308,0.14285714285714285,0.3379806561474764,0.1800177155258197,0.1962500577631301,0
151,0.0,0.6546418995316522,0.14285714285714285,0.6815813686769675,0.7133658030909649,0.3742539074978872,0
152,0.0,0.7871417855570293,0.42857142857142855,0.26203644636037837,0.18878708795296018,0.14732968640388233,0
153,0.0,0.6248496629907406,0.42857142857142855,0.4893140346122835,0.3112878939931403,0.31493633660380965,0
154,0.0,0.7784024020142382,0.5714285714285714,0.753578017354409,0.6215878254324264,0.2500539386124915,1
155,0.0,0.6672105847184259,0.14285714285714285,0.6710963634305607,0.49235252768434534,0.348903317141399,0
156,0.0,0.7634936376041754,0.42857142857142855,0.4211772623654967,0.308202381229142,0.1867578108413539,0
157,0.0,0.7391130017229921,0.14285714285714285,0.3660968483213646,0.3170875431013227,0.20453692662135275,0
158,0.0,0.5479473608501494,0.7142857142857142,0.6743217808940467,0.5024673305614719,0.4573273518864309,0
159,0.0,0.7857589641229835,0.42857142857142855,0.3010937900726345,0.25632294637010866,0.1601114092128152,0
160,0.3333333333333333,0.8970905753443226,0.5714285714285714,0.6009878122432722,0.6938155438218734,0.15872175446514475,1
161,0.0,0.5402906191948397,0.42857142857142855,0.6911204347562934,0.503189056043409,0.46607654035216395,0
162,0.0,0.41746974634381606,0.14285714285714285,0.5757232411288804,0.5828659315278961,0.6041162966675754,0
163,0.0,0.8036360128670623,0.14285714285714285,0.45955246222982526,0.3154390796230431,0.1713797653742662,0
164,0.0,0.7827475743126069,0.5714285714285714,0.37287554532613765,0.23703396691628287,0.1964334756167872,0
165,0.0,0.802477571257863,0.42857142857142855,0.31042970122063696,0.15663827859568513,0.09749272913124912,0
166,0.0,0.7562179185598196,0.42857142857142855,0.22473320301817878,0.11734696729501493,0.2502456665315296,0
167,0.0,0.6003411776268575,0.14285714285714285,0.6907704004108535,0.6082618574057304,0.36992372105405114,0
168,0.0,0.7155185001020072,0.42857142857142855,0.21781824218672452,0.1741448269401471,0.21651666717965729,0
169,0.0,0.8938913210678624,0.2857142857142857,0.5271710472921537,0.3867019226558357,0.11712934750478646,0
170,0.0,0.27486548462071275,0.42857142857142855,0.6189842444428374,0.434374294515206,0.7783380801009642,0
171,0.0,0.5007331996036775,0.14285714285714285,0.5981696768507484,0.6448019784140122,0.49639757460091716,0
172,0.0,0.7915718960078575,0.42857142857142855,0.5343841214506151,0.3746561270958161,0.16506633575859347,0
173,0.0,0.4671383758861417,0.14285714285714285,0.5621576612900506,0.6351099001366054,0.6435544252836819,0
174,0.0,0.7616202722839887,0.2857142857142857,0.622680478873618,0.515164036174148,0.2658402327838128,0
175,0.0,0.8054259765405097,0.42857142857142855,0.4168609747031504,0.3407649680142142,0.14427030229255994,0
176,0.0,0.7239743245174219,0.14285714285714285,0.29556903542501023,0.29061009385673053,0.21708385584496553,0
177,0.0,0.8117680610382318,0.42857142857142855,0.2449384767992786,0.1818784794037056,0.16710025068108225,0
178,0.0,0.7767171947044182,0.2857142857142857,0.5874757665504466,0.45561814049384763,0.22274805955409815,1
179,0.0,0.7886857814033842,0.5714285714285714,0.3296897168685632,0.17037662493080996,0.16190475459018422,0
180,0.0,0.7986562825008985,0.42857142857142855,0.314408290326638,0.2530032390935325,0.18658416451539572,0
181,0.16666666666666666,0.8294889984760505,0.42857142857142855,0.4104209803412203,0.33375534964993503,0.12011301569861207,0
182,0.0,0.7896884498150853,0.42857142857142855,0.2742267075843776,0.2388159236329367,0.19934968615363285,0
183,0.0,0.8188993995034157,0.42857142857142855,0.38783222256517424,0.238844117430271,0.14705968058133018,0
184,0.0,0.7773254229156815,0.7142857142857142,0.34553691129963415,0.18651102480262993,0.20241810032375962,0
185,0.0,0.7624745177307881,0.5714285714285714,0.4232253695729984,0.27416868690989016,0.22013732873869696,0
186,0.0,0.7191969102964887,0.42857142857142855,0.7244703683915371,0.6198426001741928,0.30203759093914656,0
187,0.0,0.5616872972211108,0.42857142857142855,0.6259252017036616,0.5041037365050516,0.41446766004965574,0
188,0.0,0.7556593216146585,0.5714285714285714,0.7548594510599262,0.6509497100698084,0.2609810005601705,0
189,0.16666666666666666,0.8424047301215049,0.42857142857142855,0.5292053904459447,0.38908674996482917,0.17477161709238698,0
190,0.0,0.7553497137744829,0.5714285714285714,0.3766549671716952,0.3012643507339593,0.23905450263201777,0
191,0.0,0.6747600697490977,0.5714285714285714,0.6643265101048456,0.6403727438839946,0.3101366584986653,0
192,0.0,0.7470713456942863,0.2857142857142857,0.4071618932629698,0.3601385214376589,0.21736614092741235,0
193,0.0,0.7936574510241552,0.42857142857142855,0.31275860152997814,0.2610618243291305,0.16912942272695652,0
194,0.0,0.75461420321195,0.14285714285714285,0.3897541664491061,0.27157077703559207,0.2121341465199777,0
195,0.0,0.628293720411332,0.14285714285714285,0.7552757532839062,0.5745796967866692,0.4013023116710729,0
196,0.0,0.7829257839812727,0.2857142857142857,0.34752402730676635,0.25762598105896894,0.14845549181907647,0
197,0.0,0.778017262614251,0.5714285714285714,0.40852214081859084,0.26453896369584873,0.16544898777355677,0
198,0.0,0.8023152358440059,0.14285714285714285,0.34430202935037424,0.1674374184873798,0.14507716022863681,0
199,0.0,0.8112482456524516,0.14285714285714285,0.4155134508132705,0.23283427434384862,0.14645775854411736,0
200,0.0,0.6431973849012109,0.7142857142857142,0.5988652804606405,0.5404458704132769,0.3949991045679907,0
201,0.0,0.7995337588291367,0.2857142857142857,0.3295846105338117,0.1746635156694939,0.17163603461899507,0
202,0.0,0.7206146739632012,0.42857142857142855,0.3533827306297468,0.21815454667269119,0.2804040838041292,0
203,0.0,0.7210674167084914,0.42857142857142855,0.1957777208244973,0.14036423309705726,0.2852671704980583,0
204,0.0,0.6037403933002488,0.14285714285714285,0.7516054024123741,0.517761566355117,0.43361431479817425,0
205,0.0,0.749802242413417,0.14285714285714285,0.5796702359050769,0.3916671129396325,0.2648613691347354,0
206,0.0,0.779735437369058,0.42857142857142855,0.3239864030617907,0.18270054898961352,0.19683070909981554,0
207,0.0,0.5640807555831555,0.14285714285714285,0.661932247623424,0.47140593666406294,0.38277156909885357,0
208,0.0,0.6351292276605153,0.5714285714285714,0.6085212953908767,0.5289541989392261,0.39179376467840554,0
209,0.0,0.8201025576917575,0.14285714285714285,0.33845441826230094,0.25285375151362366,0.1285764652986894,0
210,0.0,0.6234488723838731,0.14285714285714285,0.730130849512549,0.5141501595185991,0.37524921627147584,0
211,0.0,0.6381161575786355,0.5714285714285714,0.6638799927019214,0.5366617056715228,0.3837925501026238,0
212,0.0,0.7485686755561961,0.42857142857142855,0.32355818282069215,0.256986844826786,0.21960260740633714,0
213,0.0,0.7846181092071243,0.42857142857142855,0.2992876802183744,0.15240902599538753,0.14990178002118515,0
214,0.3333333333333333,0.8463857554081875,0.5714285714285714,0.6662934287664077,0.5891665631406209,0.18127593746049037,1
215,0.0,0.7530117951533736,0.14285714285714285,0.3791941805134309,0.2540210154439968,0.2084791191209981,0
216,0.0,0.4927967966628035,0.14285714285714285,0.6850930589341548,0.5067272722877931,0.5248672079272423,0
217,0.0,0.5866678060550882,0.2857142857142857,0.5107671298343596,0.4154773594931258,0.495406038351739,0
218,0.0,0.7194857733718576,0.42857142857142855,0.24238368494036866,0.19658963523997508,0.24475824155302411,0
219,0.0,0.7245001177436152,0.2857142857142857,0.3039184316650154,0.15600226641929815,0.28968430396559447,0
220,0.0,0.6686954088188364,0.42857142857142855,0.7347741891807855,0.7128421792441464,0.33277586005808907,1
221,0.0,0.6090134968607784,0.14285714285714285,0.7161433298922347,0.5620113532415825,0.4365188786596139,0
222,0.0,0.781625838526877,0.7142857142857142,0.3418405264770432,0.31735190806885494,0.16067522848974808,0
223,0.0,0.6925874992401078,0.2857142857142857,0.605586083177129,0.4854129762403204,0.34994991894724903,1
224,0.0,0.8042902785098633,0.42857142857142855,0.3671331905070444,0.24671672242354648,0.1786208398289969,0
225,0.16666666666666666,0.7946863452440184,0.42857142857142855,0.5818868460015006,0.6374300942222599,0.27116919082675006,1
226,0.0,0.7949884393193367,0.14285714285714285,0.4019491906396967,0.2703366719786091,0.19683922355893396,0
227,0.0,0.8053780850329019,0.14285714285714285,0.39332611531856476,0.21480584782048218,0.12440275912097021,0
228,0.0,0.7685126852722569,0.42857142857142855,0.3257753691648432,0.34169396676632,0.18770627803338635,0
229,0.3333333333333333,0.7809375424793938,0.42857142857142855,0.3452457750239225,0.3025531970240749,0.16188229991303033,0
230,0.0,0.7800787119290182,0.42857142857142855,0.47127234866285617,0.28043581042636856,0.15315474986817085,0
231,0.0,0.7483323733770034,0.42857142857142855,0.5102973213768512,0.4243321412919925,0.2417856976531907,0
232,0.0,0.8429705406994474,0.14285714285714285,0.390999903453491,0.2158796823653355,0.12586524190042805,0
233,0.0,0.8103560868785704,0.42857142857142855,0.3453683309268992,0.18986627045339766,0.19053199526809245,0
234,0.0,0.7814919858213871,0.42857142857142855,0.33563722396254525,0.28511749814948195,0.2151051733850024,0
235,0.0,0.570446351718532,0.14285714285714285,0.6820232863173944,0.5903857225877275,0.45130823342859905,0
236,0.0,0.7847237944494935,0.42857142857142855,0.4857051082708703,0.2893131351569386,0.1584533457394643,0
237,0.0,0.8218137743813803,0.2857142857142857,0.41047207557744136,0.2991443265690934,0.15100025092938768,0
238,0.16666666666666666,0.8389502949901486,0.7142857142857142,0.4465112174889395,0.38658523139114975,0.11974856433372597,0
239,0.0,0.7390711297138969,0.42857142857142855,0.4390854620083898,0.24251462461480688,0.23547196869959297,0
240,0.0,0.736165808787923,0.42857142857142855,0.21408044226608558,0.1407172926090312,0.26664915763978536,0
241,0.0,0.6378001686863946,0.14285714285714285,0.6619741530963907,0.630425810120546,0.330074370699643,0
242,0.3333333333333333,0.8979766495168007,0.8571428571428571,0.48659925164434226,0.7246246045640506,0.17183028326854027,1
243,0.0,0.7097439705909286,0.42857142857142855,0.6940079867986872,0.6073767495132205,0.28592018870904806,0
244,0.0,0.8197091343364672,0.42857142857142855,0.40746995365073413,0.2761440614814672,0.15649438962992784,0
245,0.0,0.8020133380461522,0.42857142857142855,0.4316604389634111,0.3022158165302915,0.1858959568613141,0
246,0.0,0.7645825006928749,0.42857142857142855,0.25909611609673866,0.26934787632614654,0.22660059629497398,0
247,0.3333333333333333,0.8676601047156277,0.5714285714285714,0.7005977556933448,0.5925544909554659,0.11101368305284909,1
248,0.0,0.7530701424564632,0.42857142857142855,0.37530301099417385,0.24919338407335045,0.1925611145671957,0
249,0.0,0.7821474136282877,0.2857142857142857,0.39513222532535197,0.25709151579666345,0.18106151580839724,0
250,0.0,0.7992536984008507,0.2857142857142857,0.3909406441993747,0.29272004482284475,0.17285926388526823,0
251,0.0,0.7446951461860256,0.42857142857142855,0.35254690206202477,0.4054382509829837,0.24281211797933328,0
252,0.0,0.7590224768744864,0.42857142857142855,0.29284051723099747,0.22184369351079558,0.23794035425320242,0
253,0.0,0.808500318327171,0.42857142857142855,0.28561461736610416,0.1622882529007229,0.16434504928578308,0
254,0.0,0.6125805113593495,0.14285714285714285,0.6053804774389016,0.4652171340146982,0.4278413461170657,0
255,0.0,0.808530525487103,0.7142857142857142,0.30893845889014593,0.14572437841087205,0.15408599279053253,0
256,0.0,0.8213675994714484,0.14285714285714285,0.4634040994466795,0.3183367345375322,0.1393271691712396,0
257,0.0,0.7847088907315263,0.42857142857142855,0.37024591691615505,0.21356510190542033,0.1375060882230385,0
258,0.16666666666666666,0.8170758867216555,0.42857142857142855,0.6828838111727107,0.5831649967800981,0.230435868075813,1
