,En_#_Peaks,α_HOMO_Med,α_HOMO_#_Peaks,β_HOMO_1_Med,β_HOMO_Med,α_gap_Med,label
41,0.0,0.5968462643148614,0.0,0.7428993278998265,0.7128585428143074,0.3597180161581364,0
42,0.5,0.9714982942505237,0.6000000000000001,0.7217224867136104,0.6863908150915448,0.0986440636046613,1
43,0.0,0.854111727906771,0.0,0.2543778614373158,0.25369397815609285,0.1436349466016798,0
44,0.0,0.6987960658061745,0.0,0.7413654553739484,0.650795074695657,0.2508927536618613,1
45,0.5,0.898309394428978,0.4000000000000001,0.47974419904633625,0.38341428022869184,0.15068589327319198,1
46,0.0,0.7756813800478556,0.4000000000000001,0.34415195322480474,0.5092287047942174,0.16537413409312152,0
47,0.0,0.3259952528318779,0.0,0.6232875491912625,0.7584923015435774,0.5508712680881769,0
48,0.25,0.8634362071454307,0.4000000000000001,0.5889352390555188,0.4999377543450304,0.18850513226514354,1
49,0.25,0.8501307179411983,0.4000000000000001,0.2769838289688884,0.27310364952203214,0.09223253435525935,0
50,0.0,0.7997605456768484,0.0,0.294620244256359,0.27182036343458693,0.1650807430693132,0
51,0.0,0.5923057666720307,0.0,0.7290694430960669,0.5762703325536298,0.3601527870696924,0
52,0.0,0.8695974485852355,0.2,0.3994367069098469,0.42427744894955066,0.1617614852162012,0
53,0.0,0.7435803727932249,0.4000000000000001,0.2572763939024705,0.3117753763678722,0.19299891428463478,0
54,0.0,0.7766035936957115,0.6000000000000001,0.4071951834227644,0.34319626063861997,0.17192872629889155,0
55,0.0,0.7690841918682625,0.4000000000000001,0.4716217529916894,0.5359929163740531,0.18696043976262516,0
56,0.0,0.44191425210513746,0.0,0.5369740283480104,0.8504171186346993,0.4769911798101661,0
57,0.25,0.9153681208119367,0.4000000000000001,0.5332801119227972,0.48248047235951474,0.07644303208341063,1
58,0.0,0.5405086638533161,0.0,0.5051477599301243,0.7241103941131584,0.39717723310374237,0
59,0.0,0.8084849730918127,0.0,0.30195456383957575,0.2963018894107817,0.17631025296976016,0
60,0.0,0.7730674151179627,0.6000000000000001,0.26623805424020675,0.1645084088839689,0.13957461672318394,0
61,0.0,0.7765769130469214,0.4000000000000001,0.1632437124311963,0.2860496303523863,0.14836437116284473,0
62,0.0,0.6480859958024463,0.0,0.454783577612739,0.4901298135958705,0.3229253358934536,0
63,0.0,0.7674937634944822,0.6000000000000001,0.3250803125105439,0.20777778965171612,0.20094072512347333,0
64,0.0,0.7693917603843015,0.0,0.2670216586852767,0.27197021666559007,0.1954731419561206,0
65,0.25,0.8826078208659733,0.8,0.5701486131509736,0.6192958363376516,0.14878792798780277,1
66,0.0,0.8483669481348,0.4000000000000001,0.420075287780065,0.33717232576660106,0.10842186774455081,0
67,0.0,0.7849890930183374,0.2,0.37826307332150455,0.2873027532250446,0.2043681878018393,0
68,0.0,0.7428028536633873,0.4000000000000001,0.3153001054361353,0.1972617994303092,0.19070531049492878,0
69,0.25,0.794685894021339,0.4000000000000001,0.6549285464894498,0.6848507774793754,0.16236548078152968,1
70,0.0,0.7625247320648186,0.4000000000000001,0.3017553157662205,0.3412160123281407,0.20689883958625394,0
71,0.5,0.929724695390316,0.6000000000000001,0.6089466387632316,0.49316576134728296,0.09963571497134838,1
72,0.0,0.7348417032367205,0.0,0.5484291582290387,0.5229048498164766,0.27626047454536756,0
73,0.0,0.7818251811932837,0.2,0.31969034636711413,0.2275921041268555,0.20153588969454755,0
74,0.0,0.7969362819023867,0.2,0.2944521297413165,0.2815191374102862,0.14822927372738537,0
75,0.0,0.7735646256051257,0.2,0.3063389712769664,0.2547864239487353,0.19066277526966885,0
76,0.0,0.7445290160658505,0.4000000000000001,0.3402001319386003,0.5788751849349425,0.1978926465375746,0
77,0.25,0.8912277536574805,0.0,0.5803154544971105,0.5467989388600372,0.1264298500247148,1
78,0.0,0.3841658178710021,0.6000000000000001,0.4941825348693656,0.5070416712920554,0.5317700725052854,0
79,0.0,0.7466141390786081,0.4000000000000001,0.2808902271453042,0.26367392515168764,0.17399054404827313,0
80,0.25,0.7581208481029291,0.4000000000000001,0.6604058053426095,0.5235558592903732,0.2188738021624711,1
81,0.0,0.7903775217616374,0.4000000000000001,0.1989766807036777,0.2743050077170196,0.160014803049923,0
82,0.0,0.8145073082536405,0.0,0.36953319862198364,0.2977575467999043,0.1093615972744389,0
83,0.5,0.916512770849834,0.6000000000000001,0.6636278189914273,0.5515616976940523,0.12269070496907408,1
84,0.5,0.9442429385173252,0.4000000000000001,0.6373685662734161,0.6006406728218499,0.1262569105732368,1
85,0.0,0.7679997793167724,0.0,0.2506277915981232,0.22866592540816832,0.18607712044558078,0
86,0.0,0.8489429270220006,0.0,0.295640187274137,0.2063771542604732,0.11656897897710711,0
87,0.25,0.7510455200514472,0.4000000000000001,0.5574503685439177,0.5829327968361521,0.21745408937801547,1
88,0.0,0.7501868614127679,0.6000000000000001,0.3814903283973481,0.32563138044963125,0.20643255254873305,0
89,0.0,0.8516199510551068,0.4000000000000001,0.28850072181233277,0.24375635406183882,0.1198273996333723,0
90,0.0,0.8238751796646676,0.4000000000000001,0.25062042380262617,0.306316348215251,0.19484733368246943,0
91,0.0,0.7029168168381149,0.4000000000000001,0.4275999749934333,0.3437805415947399,0.27244828029601637,0
92,0.0,0.8797037573566164,0.2,0.3545622025923827,0.2570793642576936,0.1136531220535349,0
93,0.25,0.8764935508271993,0.4000000000000001,0.7062453130095797,0.6833335032799106,0.13214176618269202,1
94,0.0,0.7937723991854374,0.4000000000000001,0.3755597140533341,0.32845627552136325,0.16140962753920202,0
95,0.0,0.7426355629778445,0.2,0.7286666755194715,0.7031919755843818,0.24207470038673345,0
96,0.0,0.519377753444257,0.0,0.3445085795864964,0.5867295703063378,0.4792565660412907,0
97,0.0,0.696265848898559,0.4000000000000001,0.2951446799384192,0.26803018477686436,0.24631505567112888,0
98,0.25,0.7998911051391054,0.4000000000000001,0.49362485832362146,0.7877540658837494,0.21661494858516395,1
99,0.0,0.4758540055012176,0.6000000000000001,0.5111997619854663,0.5514826304647629,0.5081394824991228,0
100,0.0,0.5907638307980251,0.0,0.48259561049027777,0.5802587503741946,0.36029181707085484,0
101,0.0,0.6971523316805546,0.0,0.10585895768837461,0.21539679300719494,0.25630965769862174,0
102,0.25,0.7305543334090616,0.4000000000000001,0.5199279476573375,0.5839507195199827,0.27886950388939385,1
103,0.0,0.8047469372868397,0.2,0.5924110804680134,0.5522064123390474,0.2221324021684437,1
104,0.0,0.8192016187285014,0.0,0.32785428020447194,0.20442889864418645,0.11332364911196591,0
105,0.25,0.8222851299632922,0.4000000000000001,0.3733963050542044,0.4260706613234395,0.2001350920298708,0
106,0.25,0.8156147151394787,0.4000000000000001,0.4907460598682344,0.512408522606834,0.16835404318735736,1
107,0.5,0.8551071847557509,0.6000000000000001,0.7380895405330961,0.5896052379461212,0.20731471893095266,1
108,0.25,0.8348223529433012,0.4000000000000001,0.5446129479474863,0.5722167364157583,0.18994757246073513,0
109,0.0,0.4030526400337343,0.0,0.7331225740226442,0.5871983132242222,0.5564583554984588,0
110,0.0,0.3764543901453772,0.0,0.599696503755722,0.5735992322197998,0.5718650030969052,0
111,0.25,0.9254824257665499,0.4000000000000001,0.5577017638190562,0.6952209892335168,0.13194831406694846,1
112,0.0,0.7794347411363114,0.0,0.22878070385638094,0.23785849136798287,0.13436494403361016,0
113,0.0,0.3792280840627733,0.0,0.7006933725199989,0.9038195458964075,0.47684316147350975,0
114,0.0,0.7969932395196271,0.4000000000000001,0.1775240249668366,0.17176632154387128,0.16781097960973274,0
115,0.5,0.8711019498346051,0.8,0.458407184329116,0.4149304692924981,0.14886468290555221,0
116,0.0,0.8108065281519274,0.6000000000000001,0.3142567769921423,0.2789573246528455,0.13412741146649532,0
117,0.5,0.8404916220195144,0.6000000000000001,0.6669092178973997,0.5576490836817095,0.14690663122096093,1
118,0.25,0.807130832827148,0.8,0.722108561122459,0.6451713328393818,0.22054514007656656,1
119,0.5,0.8672554350674707,0.6000000000000001,0.4879574209906786,0.7871468764268712,0.20782493641476119,1
120,0.0,0.7866628653725416,0.4000000000000001,0.6046667417161778,0.5256298319927087,0.17243573653115235,0
121,0.0,0.5474352310646985,0.0,0.6095871596536435,0.864003995429839,0.4205328610890154,0
122,0.25,0.8352063799042979,0.4000000000000001,0.8008310599774132,0.7204141605928501,0.22520737915624983,1
123,0.0,0.8252836567489824,0.2,0.7216193135164327,0.7369949072687444,0.26490604516055943,0
124,0.0,0.831181908067135,0.0,0.2612629168780485,0.22175586696107885,0.1463487063288904,0
125,0.0,0.7952818520171299,0.4000000000000001,0.3470137868170047,0.2892733609636522,0.15266570534773077,0
126,0.0,0.7368229800157243,0.4000000000000001,0.1352074112544781,0.10819200030617193,0.26852929497588546,0
127,0.0,0.7357247186826747,0.2,0.3312767301315007,0.2755937274454774,0.21058952315402352,0
128,0.25,0.7885756152644868,0.0,0.6914957791168498,0.6959072480991186,0.21734969182464314,0
129,0.0,0.7919709239689173,0.4000000000000001,0.11361869273602965,0.1456001143508071,0.17285678574217245,0
130,0.0,0.6268425262227095,0.0,0.4596109759521817,0.5214684246895003,0.2975929942011906,0
131,0.0,0.7979128577393417,0.4000000000000001,0.1726909783975219,0.17167271406309692,0.17386587341404414,0
132,0.5,0.9199292913510219,0.2,0.7057475121793807,0.8020075738706962,0.12887346430353114,1
133,0.0,0.8000943801179503,0.4000000000000001,0.4219164630255514,0.3421044233751638,0.1654273277876943,0
134,0.0,0.514088935839033,0.0,0.6284547583876698,0.7365496379477925,0.42598123105698965,0
135,0.0,0.8198842587900913,0.4000000000000001,0.19263902827857726,0.17526218752808753,0.14839672631338235,0
136,0.0,0.8013697252778942,0.4000000000000001,0.31846578114757174,0.2346646252333333,0.15023180220882604,0
137,0.5,0.8070404623105322,0.6000000000000001,0.23812647362306705,0.21963737682275475,0.18007123949917725,0
138,0.0,0.8079861771476196,0.2,0.2195508379209814,0.15441805766326333,0.11692668202594525,0
139,0.0,0.7399245022239678,0.2,0.1967718588786853,0.36736057758311247,0.17941815018516877,0
140,0.0,0.6497418947123152,0.0,0.6064580238326122,0.607314639847164,0.31941275121841944,0
141,0.0,0.7594818661587015,0.0,0.2945914149270883,0.2144213266372179,0.19968449220351042,0
142,0.0,0.7122783632449723,0.4000000000000001,0.11071715533410997,0.2341954104679267,0.2335901420041464,0
143,0.0,0.7758111474492148,0.4000000000000001,0.5959175921869898,0.5086836879034236,0.1208197085513007,0
144,0.25,0.8164506862806176,0.4000000000000001,0.5516804759338335,0.5655294801342369,0.21735238766889825,1
145,0.0,0.8551098771218915,0.0,0.24987646727352808,0.2935766329371776,0.10452496908025044,0
146,0.0,0.7583797265045391,0.4000000000000001,0.25178008194385204,0.20138383276243432,0.16856499840591604,0
147,0.0,0.7344716350805772,0.4000000000000001,0.21071813278992013,0.2905426493230746,0.21179708705012473,0
148,0.25,0.8639513610431983,0.4000000000000001,0.1699880696107563,0.15819022205125566,0.10850646115187701,0
149,0.0,0.7712890132816523,0.4000000000000001,0.2112468004801149,0.1779657382373092,0.1896983968349561,0
150,0.25,0.8462175619046725,0.4000000000000001,0.6244418567090659,0.5745011928097531,0.17887986630620284,1
151,0.0,0.8012204794807514,0.0,0.2136858119297509,0.14489744885960554,0.17194227675810297,0
152,0.0,0.6177683454380574,0.2,0.5561832004428705,0.6098918781734302,0.3288799344069663,1
153,0.0,0.7680281196616112,0.4000000000000001,0.21800969032400408,0.13588760215543816,0.2068386987450524,0
154,0.0,0.49045102984651223,0.0,0.6434633464797325,0.7081251306855929,0.43275098982094756,0
155,0.0,0.8537394515403901,0.6000000000000001,0.3980932009036481,0.27971007167575734,0.1143989127716491,0
156,0.25,0.8868086918219584,0.4000000000000001,0.6772082124239964,0.5497580670016006,0.190538496540613,1
157,0.0,0.8678444976470627,0.0,0.4171546206501302,0.3156906389859848,0.12120049191898724,0
158,0.0,0.5910104480114803,0.4000000000000001,0.7359667303839794,0.7199610991716451,0.4069575195671376,0
159,0.25,0.8648610696891434,0.8,0.5780592822338714,0.5569925045078317,0.19610594564058448,1
160,0.0,0.759596513902637,0.4000000000000001,0.314403966516382,0.23689098989626267,0.22843074206073655,0
161,0.0,0.7933268635951227,0.2,0.1832336224731821,0.14060421536038203,0.1642021970800553,0
162,0.0,0.812375402641961,0.4000000000000001,0.19092355122589622,0.18970372900983012,0.2065793260555584,0
163,0.25,0.8898246770612097,0.4000000000000001,0.49219697626194747,0.4218343625870258,0.11506675625361518,1
164,0.25,0.882887932962181,0.4000000000000001,0.4433837545960002,0.5862465425978005,0.13308444658478297,1
165,0.0,0.7911271502534981,0.8,0.4157317051737047,0.2807417459672109,0.0878426149289262,0
166,0.0,0.839156412437585,0.4000000000000001,0.30143662497294277,0.27654962809986294,0.0914852646294941,0
167,0.0,0.836528439566222,0.0,0.30728062362488395,0.21731281992769103,0.09967834324995481,0
168,0.0,0.7956656829657532,0.0,0.23852590608260726,0.1623932146729743,0.17284934572169786,0
169,0.0,0.7495325090877912,0.4000000000000001,0.3188417552599132,0.297596845590437,0.22200339374242362,0
170,0.0,0.7706595152721949,0.4000000000000001,0.1816761535314415,0.21444894816461046,0.18305714377727883,0
171,0.0,0.8124157229746425,0.4000000000000001,0.2115491462385639,0.14492101212469133,0.15748274446107652,0
172,0.0,0.8194517190337609,0.4000000000000001,0.2332948053343693,0.19372325218348685,0.15334500887057567,0
173,0.0,0.7804602241967681,0.6000000000000001,0.26779104872079706,0.3065294391330069,0.19561364922742347,0
174,0.5,0.7592997468967798,0.6000000000000001,0.6057945443073242,0.4945951120305805,0.23779001638000496,1
175,0.0,0.15624470653931832,0.8,0.6318652124427822,0.535240896503822,0.6803409379247003,0
176,0.0,0.5919369581757848,0.2,0.62665810436377,0.6219923063762395,0.3759319625436997,0
177,0.0,0.7811991393039008,0.4000000000000001,0.3936084773280132,0.3111974349190564,0.16996302956757248,0
178,0.0,0.7471943589365168,0.4000000000000001,0.24681373267065743,0.1472644578653277,0.1998907858741325,0
179,0.0,0.6447172700076661,0.0,0.5727006526800202,0.5246745772292398,0.333492920273106,0
180,0.0,0.7853863783203523,0.4000000000000001,0.3481210963908894,0.24783538933501736,0.15956136123535875,0
181,0.0,0.7411625631066409,0.4000000000000001,0.14282300113640845,0.19269548297124495,0.19388909869919518,0
182,0.0,0.5347434787660142,0.2,0.7118638364645438,0.6205672994611398,0.40842591353802943,0
183,0.25,0.7449667862013942,0.4000000000000001,0.5789892259519184,0.6084050579875548,0.1920967528232576,1
184,0.0,0.7948962927414223,0.4000000000000001,0.20426378310141224,0.15314751426104234,0.08994764437436903,0
185,0.0,0.6521075779258613,0.4000000000000001,0.1214408155715827,0.11203037948814576,0.28963560619353085,0
186,0.25,0.8630932092594024,0.4000000000000001,0.4449137003084176,0.3482165460975939,0.18672461825735753,1
187,0.0,0.852672029309368,0.4000000000000001,0.2985767667250454,0.26592910286986615,0.1230099264049287,0
188,0.0,0.7491534329079768,0.6000000000000001,0.2767450512448111,0.4228595761012246,0.21918882828240555,0
189,0.0,0.7892955088929621,0.4000000000000001,0.2554221236030372,0.2733517868327573,0.16754229675916693,0
190,0.0,0.794136869772976,0.4000000000000001,0.4534964824649049,0.3756761584914743,0.14657319675517844,0
191,0.0,0.7599559549301785,0.6000000000000001,0.24479798681200227,0.2696694070421354,0.22256924322737498,0
192,0.0,0.6334263548505358,0.2,0.5888171464842602,0.471262415368638,0.33449649250709984,0
193,0.0,0.4496325923379581,0.0,0.5737635774352745,0.6142748181217375,0.4753999820636779,0
194,0.0,0.60628410039308,0.0,0.41838726954934113,0.7704549617898242,0.38594467792634884,0
195,0.25,0.8440038796104148,0.0,0.2606460133173847,0.1583960937486265,0.10107274629638008,0
196,0.0,0.8233032590881431,0.4000000000000001,0.37737843926004133,0.32234228860425285,0.1361886419372874,0
197,0.0,0.7920135515862105,0.2,0.2511039695059758,0.3611106742945358,0.16381918873349155,0
198,0.5,0.8331640244413725,0.6000000000000001,0.5930305345973859,0.8253203578199748,0.2497466932014012,1
199,0.0,0.6336164622842847,0.4000000000000001,0.7856711060616461,0.7418931657352563,0.3105900485579294,0
200,0.0,0.7525540865547107,0.0,0.09650608053183474,0.07378183277411576,0.1624444290168517,0
201,0.5,0.9370894837793382,0.6000000000000001,0.6978640731612438,0.6803971195588386,0.13187220724066023,1
202,0.0,0.14406254608702534,0.4000000000000001,0.6747164409772074,0.5520079661299486,0.6501555649727131,0
203,0.5,0.9009030159984046,0.6000000000000001,0.4562099298143919,0.8100643329474402,0.15873969420069856,1
204,0.0,0.5760093246643021,0.0,0.6412478187809298,0.7141122388781821,0.3200284242065111,0
205,0.0,0.773005349696004,0.4000000000000001,0.3856132106505108,0.2952622203316869,0.19825655713268764,0
206,0.0,0.5263982167245056,0.0,0.5096731188162638,0.744528491589393,0.4268423936386084,0
207,0.0,0.755930844584045,0.0,0.6845276507593316,0.6486072934918621,0.3094123607708246,0
208,0.0,0.7713842272266248,0.0,0.23257876125496946,0.16189660784347026,0.16947209767941834,0
209,0.0,0.743478651184051,0.4000000000000001,0.1899061034383147,0.16216469585128512,0.21440781355591326,0
210,0.0,0.7717393290102249,0.6000000000000001,0.38807284911434237,0.30187268673706946,0.1762040895264278,0
211,0.0,0.7414407140109286,0.6000000000000001,0.3097196700543825,0.2290966921507135,0.21151109762850062,0
212,0.0,0.6466485500121015,0.2,0.6615782603760966,0.7778466650943988,0.35179446983787793,0
213,0.0,0.7930624762844556,0.2,0.39272009857046897,0.3719625741835003,0.1567176405401947,0
214,0.0,0.724616755706529,0.0,0.6643488651911738,0.7866525692118822,0.25073741828187107,0
215,0.0,0.7391598251091402,0.4000000000000001,0.1342088083588877,0.16797239161272803,0.17729635569281077,0
216,0.0,0.7457855771517689,0.4000000000000001,0.19838240781854388,0.15874129403317994,0.18279103958552972,0
217,0.0,0.8167896114354407,0.0,0.35613788493780163,0.3571290648709935,0.14805950426750514,0
218,0.0,0.6578676162196077,0.2,0.6325704005495961,0.6380637008909495,0.2964105821227102,0
219,0.0,0.7170464582248818,0.4000000000000001,0.30236125341758746,0.5222745482374088,0.2035946237486923,0
220,0.0,0.7807778045655123,0.6000000000000001,0.28150704575487273,0.18150193698801886,0.1689853151596814,0
221,0.5,0.8406167404026093,0.6000000000000001,0.7368566138308497,0.6498841043243824,0.18081548653563395,1
222,0.5,0.9435714145470828,0.6000000000000001,0.4827269069417227,0.6837741722821151,0.15007897463583064,1
223,0.0,0.5464339603391817,0.0,0.7586454421487916,0.6239171044300029,0.4674182378252045,0
224,0.0,0.7523912950741605,0.6000000000000001,0.2942579382014272,0.5373982305436776,0.17913126806919943,0
225,0.0,0.7749330881253794,0.4000000000000001,0.23392090508239338,0.2694710097146339,0.20912970109524687,0
226,0.0,0.8046325819591831,0.4000000000000001,0.39973037655190746,0.2998914670215962,0.15809761761511282,0
227,0.0,0.7587305833117288,0.4000000000000001,0.2526932503192372,0.17685545268535285,0.17568320739549076,0
228,0.0,0.8195364746237283,0.8,0.34425682655435064,0.3148034200895139,0.1144981929701322,0
229,0.0,0.7939426199087994,0.2,0.5001699365216937,0.716176074875999,0.24972626239319146,1
230,0.0,0.5300401025853668,0.4000000000000001,0.728550841092674,0.6028318914605286,0.4091029146662461,0
231,0.0,0.790345997417444,0.0,0.30145024953687294,0.26724113227066393,0.19228853634963583,0
232,0.0,0.7665764114341673,0.4000000000000001,0.23819642039269429,0.481915021404242,0.1495820068288395,0
233,0.25,0.7713288419811197,0.4000000000000001,0.5358498582952905,0.5366759881283656,0.22676193241764991,1
234,0.0,0.7447404682856783,0.4000000000000001,0.2877077373968149,0.21854596750678723,0.1692746133806961,0
235,0.0,0.7889491195121924,0.4000000000000001,0.16593984530394912,0.18323328207229705,0.18986856959035692,0
236,0.5,0.7821701082256122,0.2,0.7506590759029866,0.6196507179806328,0.2125686668661439,1
237,0.0,0.8174379060701246,0.4000000000000001,0.18872516421498675,0.12660670325715861,0.10319023716798914,0
238,0.0,0.7982031509959449,0.4000000000000001,0.27362098269180746,0.20394676216859686,0.1622445693480552,0
239,0.0,0.787940414202927,0.4000000000000001,0.34768378351636975,0.3244732219112616,0.16254971327981033,0
240,0.0,0.7396464482576792,0.4000000000000001,0.20962761651132555,0.18742533362257308,0.22046811874052208,0
241,0.0,0.873257768421728,0.0,0.3046531956440979,0.19414564834165104,0.11062998350201808,0
242,0.5,0.8790157995914997,0.6000000000000001,0.517059902455892,0.428701730742424,0.1635448890902617,1
243,0.0,0.47794338016655635,0.0,0.45153888646349616,0.31733378236487675,0.39926098383579295,0
244,0.0,0.761942071932977,0.0,0.19870652955937285,0.12899108624595446,0.201184985717822,0
245,0.25,0.847770428005432,0.6000000000000001,0.4176547606892338,0.31957944062546007,0.11099184132486206,0
246,0.0,0.7246730844284845,0.4000000000000001,0.1586085674881461,0.17813168534509283,0.2324349955214844,0
247,0.0,0.5934391921975674,0.0,0.5401425979490293,0.52387151749891,0.3737137178715451,0
248,0.0,0.8181044800603252,0.0,0.22740433658278425,0.21066229178403495,0.12718159828063136,0
249,0.5,0.8376794100684928,0.6000000000000001,0.5451974708899745,0.4978358814590619,0.1391656808570359,1
250,0.0,0.7923896819724426,0.4000000000000001,0.15666864908775935,0.13342231747638333,0.14156739448808214,0
251,0.0,0.7613166434501627,0.4000000000000001,0.06599400647594611,0.14057870539346096,0.19974178719537322,0
252,0.0,0.7698251581620968,0.4000000000000001,0.24318308556289447,0.17166758024997208,0.1965940193237688,0
253,0.0,0.7973262017857821,0.4000000000000001,0.3031955531225259,0.305173139039316,0.1446796818136571,0
254,0.0,0.7861607932978375,0.0,0.4583177994904628,0.33547661801333006,0.14643160064388705,1
255,0.25,0.79626675063559,0.4000000000000001,0.6592875620631115,0.8083044772822564,0.2397864172406592,1
256,0.25,0.7948760906487292,0.4000000000000001,0.508524941102948,0.5376887397930147,0.2132813871585152,1
257,0.0,0.751110030287135,0.4000000000000001,0.30386795991591353,0.3903700590038196,0.1759255584656681,0
258,0.5,0.9542713545352243,0.2,0.7057730726497486,0.6358475962262495,0.14802978530669142,1
259,0.0,0.7170597819923733,0.4000000000000001,0.621292647444045,0.569678392273686,0.2755504821446695,1
260,0.0,0.8035230512499054,0.0,0.5495561609103121,0.5915374375143796,0.1513533286332191,0
261,0.0,0.7884839770765687,0.4000000000000001,0.11023749942849337,0.1666072115697298,0.17343690752546942,0
262,0.0,0.7442679871361181,0.0,0.2428395805363166,0.29150672254466947,0.17891156197493185,0
263,0.0,0.8977456994289126,0.0,0.29312761095258133,0.3856420369274318,0.11788885845553237,0
264,0.0,0.6025822320755345,0.0,0.627168833677142,0.5368510412239264,0.3968601322030711,0
265,0.0,0.7399094279645052,0.4000000000000001,0.1877358159916067,0.16359557929957813,0.24468235864182392,0
266,0.0,0.8091233239707329,0.4000000000000001,0.26714316595740484,0.15989980579557717,0.17109739889824116,0
267,0.5,0.887946133464772,0.6000000000000001,0.5255995031750526,0.4812084508338289,0.14381662978576754,0
268,0.0,0.8021743953259896,0.4000000000000001,0.3548487731731289,0.28694614438039534,0.1558472801565241,0
269,0.0,0.7454608164278583,0.4000000000000001,0.24889470505335898,0.26438940836292235,0.2153275910582958,0
270,0.25,0.7277144030652684,0.8,0.642866983871698,0.6100259635087519,0.26467551514735643,1
271,0.0,0.8275431255574858,0.4000000000000001,0.17482370635560884,0.08806292679481131,0.12779995437123365,0
272,0.0,0.8037063500576754,0.4000000000000001,0.3478709726059932,0.24551458947330806,0.1207134686575011,0
